"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"6859",14333,0.0305152326956952,0.0459494221005865,0.0236991949931078,0.0180483309044734,0.0426542720066865,0.00754024172595923,0.0248768356457707,0.00225273722691456,0.0400085954918159,0.00730504087429756,0.00235578132785174,0.000445094194277845,0.000336096636166008,0.010119539807088,0.0258530621612603,0.00161474304545819,0.00105070689205595
"6860",14334,0.0325898658132457,0.0516834428875522,0.0220898849460634,0.0120431757458413,0.0462228972393587,0.00991090065398281,0.0273930821522298,0.00245131776904667,0.0391265637820737,0.0104849575270581,0.00240247105427132,0.000445094194277845,0.000336096636166008,0.0115080260354905,0.0214799648524934,0.00163484578032326,0.0010554285910086
"6861",14335,0.0318284427381132,0.042987114496637,0.024396846027987,0.00747912025013657,0.0552980674842713,0.0204949721246047,0.025571473587545,0.00246355157609606,0.0390267217376964,0.0121957493384467,0.0008599713727027,0.000445094194277845,0.000336096636166008,0.011415964724308,0.0196430328916113,0.0016248490895674,0.00264902657988574
"6862",14336,0.0318636154277566,0.0500668406479377,0.0248553074194556,0.00952422291462649,0.0580549363667035,0.0209518256416075,0.0300432172762455,0.00472416191047951,0.0390267217376964,0.0248249358737912,0.0008599713727027,0.000445094194277845,0.000336096636166008,0.0123306944837674,0.0206463615042976,0.00162786229603798,0.0032417400315079
"6863",14337,0.0340969245167234,0.0517606242323657,0.0207975421570926,0.0102529197466197,0.0576830012909819,0.0151214842855999,0.026606206461209,0.00544111509566167,0.0386034188944434,0.015500160902459,0.000837370072197873,0.000445094194277845,0.000336096636166008,0.017189232520465,0.0235140169314449,0.00166553984380974,0.00304848402161561
"6864",14338,0.0347430351497754,0.0418472494020963,0.0214297963100176,0.012221574106896,0.0673109174061526,0.0123895398463101,0.0201567313112176,0.00386357456665105,0.0386034188944434,0.00839660533502446,0.000831293526045594,0.000445094194277845,0.000336096636166008,0.0177936200484883,0.0293173419804536,0.00176848403566045,0.00297928444294625
"6865",14339,0.0334075474972493,0.0399675334455091,0.0191191574715365,0.0109874483031739,0.0728266959895512,0.00757692370559485,0.0167955849498131,0.00379580944120435,0.0453857426680162,0.00634032145599535,0.000836836031046826,0.000445094194277845,0.000336096636166008,0.02013638725785,0.0549043240669313,0.00177949179515944,0.00128681066651878
"6866",14340,0.034054420467469,0.0306743437545741,0.0193687621260722,0.0103369500875771,0.0901369348482095,0.0094214084246599,0.0147033671911111,0.00400676233600828,0.05356413538513,0.00438218057539459,0.000668851932323933,0.000445094194277845,0.000336096636166008,0.0149628979677911,0.0549003048176788,0.00187366132594382,0.00128681066651878
"6867",14341,0.0317550708599415,0.0304131992717379,0.0203359414475012,0.0109782617714464,0.0974419628078356,0.008741874791969,0.0128922085180502,0.00395065893894793,0.0539389340793454,0.00394276787946656,0.000634997861660606,0.000443161243305304,0.000336096636166008,0.0148356042992074,0.0510972714658018,0.00200497401466884,0.00128681066651878
"6868",14342,0.0294899083757135,0.0305029939957041,0.0202527546958787,0.0126837289037553,0.101830440870995,0.008741874791969,0.0114572397572254,0.00392133854198075,0.0548520380789195,0.00370593830398682,0.000594420864633925,0.000443161243305304,0.000336096636166008,0.0213349569187675,0.0546697090505216,0.00205225801330323,0.00128681066651878
"6869",14343,0.0293981526931184,0.0292400012055583,0.0202212578298252,0.0190877230857947,0.097049093611822,0.00686838780781453,0.0115129132802427,0.00391977798546463,0.0563611517243489,0.00335662100187255,0.000584803244843696,0.000443161243305304,0.000336096636166008,0.0174897895379775,0.0548335538269432,0.00213277496069876,0.00128681066651878
"6870",14344,0.0313188120791518,0.0300661929113983,0.0281228490221286,0.0198715562703057,0.0960816013300943,0.00582670456113684,0.0149990659160881,0.0106124363285156,0.0578221673079799,0.00388677773681775,0.000584803244843696,0.000443161243305304,0.000336096636166008,0.0157669179502938,0.0637338557398115,0.00247430552345369,0.00128681066651878
"6871",14345,0.0271629736272088,0.0339185952478884,0.0232153511128378,0.0230457958513949,0.0944908567997622,0.00578884472898258,0.0180451034766624,0.012578705841129,0.058651456939371,0.00434052396731671,0.000580411338926356,0.000443161243305304,0.000336096636166008,0.0169141672533099,0.0623030891924327,0.00247709570688499,0.00128681066651878
"6872",14346,0.0287448570279476,0.0339180429360946,0.0211690520065915,0.0237183860108198,0.0865728506305688,0.00589145005755533,0.0163431546824368,0.0120880643396258,0.058651456939371,0.00401878769421048,0.000580411338926356,0.000443161243305304,0.000336096636166008,0.0204119725238449,0.0620513743165972,0.00251683117260242,0.00128681066651878
"6873",14347,0.0294276252981572,0.0339839127067868,0.0216268332728686,0.0254060708081734,0.0770205941799463,0.00590872302517977,0.0126477843014067,0.0119933467984279,0.058651456939371,0.00389649493248205,0.000580411338926356,0.000443161243305304,0.000336096636166008,0.0204465078602991,0.0647041536175837,0.00251683117260242,0.00128681066651878
"6874",14348,0.0299815698210632,0.0324171725015158,0.0263392731240745,0.0254077859457467,0.0775494700284166,0.0060908248345445,0.0130430768715929,0.0103023704745647,0.059435695831798,0.00305004222364798,0.000571424952429026,0.000443161243305304,0.000336096636166008,0.0249045960600196,0.060438879473421,0.00257711795503509,0.00128681066651878
"6875",14349,0.0273321935644904,0.0325656757521978,0.0205867021386165,0.0173362357374335,0.065604243873338,0.00612220760443348,0.0111434609296351,0.00906894894735181,0.0600066811093773,0.00273422141005261,0.000545252167906945,0.000443161243305304,0.000336096636166008,0.0300084993770199,0.0523147277822536,0.00283974590333201,0.00128681066651878
"6876",14350,0.0368661410324605,0.0280041274077234,0.0204856628161242,0.0177560924848976,0.0528866967877261,0.00580461984023611,0.00986415993210257,0.00905484706155977,0.0600066811093773,0.00268960151933593,0.000435835286481652,0.000443161243305304,0.000336096636166008,0.0248828818255598,0.0544304095503238,0.00241142828431448,0.00128681066651878
"6877",14351,0.0325553416448412,0.0258337401747267,0.0200547631282735,0.0133036287585384,0.0306901211104376,0.0050832368453951,0.0070704077843285,0.00757279676872458,0.0615368094756765,0.00268960151933593,0.000430816429684469,0.000443161243305304,0.000336096636166008,0.0188087040973664,0.042391891620099,0.00180511530894555,0.00128681066651878
"6878",14352,0.0416862491028329,0.0229400468319383,0.0215963188862479,0.0093651853239247,0.0243313450094341,0.0048819752671632,0.00624578629674301,0.00845913448987673,0.0615368094756765,0.0027173949311766,0.000395873202333021,0.000443161243305304,0.000336096636166008,0.0219568697214586,0.0188482411754309,0.00182910663261082,0.00128681066651878
"6879",14353,0.031862987256478,0.0243658629588816,0.0173716781061221,0.00838899827283242,0.0177244476540438,0.00492034642946901,0.00557053014984927,0.00827249058177015,0.0611802143620136,0.00271457265759664,0.00039220274725905,0.000443161243305304,0.000336096636166008,0.0142908618223399,0.00844663810994173,0.00181968843954123,0.00128681066651878
"6880",14354,0.0308231315218172,0.0262526563155789,0.0161181471187332,0.00796463110736792,0.0173716079894824,0.00491305282787245,0.00531867669749228,0.00700215652374731,0.0648780666523467,0.00266119150667806,0.000372565073193757,0.000450107978032574,0.000336096636166008,0.0116059003389487,0.00848858839987918,0.00181079032207581,0.00128681066651878
"6881",14355,0.0293835159731578,0.0288080442563697,0.0160656274190439,0.00809369377303581,0.0116501339955772,0.00473847246282242,0.00502702910274747,0.00702514490581816,0.0648780666523467,0.00259363806723389,0.000373829174863494,0.000443161243305304,0.000336096636166008,0.0126371514886579,0.0060369510957769,0.00171298806136994,0.00128681066651878
"6882",14356,0.0274017654580025,0.0278583952191854,0.0129994940197939,0.00890507295521283,0.0151830715436464,0.00467191768524311,0.0050875468595115,0.00711792934260698,0.0648780666523467,0.00255320583747533,0.000234397867540595,0.000474559447452257,0.000336096636166008,0.0121777123964473,0.00543582821394378,0.0014132182041045,0.00127496976523291
"6883",14357,0.0235600210632256,0.031450082380668,0.0101826002239516,0.00793408542437629,0.016026324456514,0.00403061778611565,0.00405496714458968,0.006906568319437,0.0636836156443235,0.00183753388563949,0.000169301245608414,0.000474559447452257,0.000336096636166008,0.010827212378033,0.00507459896806136,0.00118374890234934,0.00120501272569837
"6884",14358,0.0171564732020295,0.025262754168037,0.00775779920713947,0.00622937898357459,0.00790250766840468,0.00248182066523465,0.00286069339825387,0.00470555942039358,0.0652597606579012,0.00168236416624414,0.000151440398022461,0.000474559447452257,0.000336096636166008,0.00813738808727607,0.0046383159541006,0.00108736860240569,0.00120501272569837
"6885",14359,0.00949520295704106,0.0198593682718261,0.01357058204533,0.00524889042123406,0.00474472382798579,0.00243231453880806,0.00225003059211889,0.00470555942039358,0.0641100851731717,0.00168236416624414,0.000151440398022461,0.000474559447452257,0.000336096636166008,0.00459788516494188,0.00384676844510203,0.00104246382260179,0.00120501272569837
"6886",14360,0.0105930301212768,0.0178564044806537,0.00858942120128533,0.00730503481375536,0.00321465110400137,0.00239336700504152,0.00213100535332677,0.00470555942039358,0.0633022708619206,0.00166768937893822,0.000151440398022461,0.000474559447452257,0.000336096636166008,0.00547858998151766,0.00428582462925796,0.000957822930626413,0.00120501272569837
"6887",14361,0.00761988646653957,0.0137212510067726,0.00638205005348169,0.00659299959103894,0.00297299269551535,0.00236331897308393,0.00202398883507473,0.00311576250003543,0.0633022708619206,0.00161146723130471,0.000148242093377892,0.000474559447452257,0.000336096636166008,0.00478327754897767,0.00523360073786186,0.00119063072006423,0.00120501272569837
"6888",14362,0.00643101142651072,0.0119378797232751,0.00533290897277203,0.00596876306697959,0.00307169573432082,0.00235346626747378,0.00193899905935749,0.00291489117810347,0.0613054045201319,0.00157422889473047,0.000148242093377892,0.000474559447452257,0.000336096636166008,0.00391796392196519,0.00494934931665395,0.00125512531269369,0.00120501272569837
"6889",14363,0.00420859846809793,0.0107451181583032,0.00478585877447991,0.00467867051366004,0.00237903742086256,0.00230445141100518,0.00181418301210938,0.00294449277785331,0.0620356426799392,0.00156100519294917,0.000148242093377892,0.000474559447452257,0.000336096636166008,0.00362491911748526,0.00499263594057193,0.00126989124636116,0.00120501272569837
"6890",14364,0.00356673709597384,0.00882373273143872,0.00400269122761056,0.00465094869555689,0.00151817807506922,0.00240302900478363,0.00181513860380551,0.00287677329454107,0.0596092189641229,0.00156100519294917,0.000148242093377892,0.000483315643027561,0.000336096636166008,0.0033579290164745,0.00496364422714531,0.00124439542761464,0.00120501272569837
"6891",14401,0.248110007175878,0.0783630449811575,0.0170342574846665,0.00220323138515793,0.00153826907182021,0.432309123290743,0.0664239297705956,0.00350246924869274,0.377354398471675,0.268474668616697,0.00513287785325046,0.000902004411025754,0.0688675833031218,0.00544424710306059,0.0112717375623473,0.00171799076143155,0.0830379621850957
"6892",14402,0.0140931993087006,0.0246833591142536,0.0158211996097105,0.00845248584689413,0.00174252212525625,0.450472057367563,0.0429002579262942,0.00288761418576806,0.446647781407282,0.0332723726376909,0.00414467586460782,0.000861542096872998,0.0348577509604372,0.00329934582519809,0.00260223806428344,0.00269382968701652,0.0404088882001745
"6893",14403,0.0295816795489222,0.0292013454115632,0.0164068833488106,0.0084361167325971,0.00135157008801992,0.551947785479312,0.0668327898240091,0.00085504325270286,0.773732747673762,0.0602710689501472,0.010910706504003,0.000953157006713991,0.0555144391733949,0.00641839840883227,0.00188584382346384,0.0027052912420622,0.0241830461174564
"6894",14404,0.0445517976000249,0.0313878128661288,0.0203133929628808,0.00318798225887695,0.00194744572574535,0.316770498257539,0.0773623219713991,0.000527184027899238,0.66239301400034,0.0366978438398548,0.00403140105971167,0.000727859723685263,0.0565638379886708,0.00687900683662476,0.00190672297110349,0.00269418140117877,0.0278765323537803
"6895",14405,0.0959365668981595,0.0762883569387138,0.0183711056482753,0.00780279500039466,0.00373760986331032,0.49603043543935,0.0397488217851604,0.00241205104196426,0.638358272350507,0.144468395336955,0.00278003009029895,0.0006987435069014,0.109672142401207,0.00469217691774367,0.00443524367534133,0.00263639652051921,0.146041193972502
"6896",14406,0.142562707204742,0.300919420467908,0.0234036706084885,0.00846458485153561,0.0322423604058285,0.990741227988263,0.127587624974476,0.0108944065948326,0.160123992601489,0.277564350433574,0.0029156980812595,0.000932097627269718,0.30011691977483,0.00568299070590288,0.0709799271560606,0.00335908790368264,0.138810438510055
"6897",14407,0.574282563435264,0.451567892055691,0.0126472740404541,0.0226147227628947,0.0327642373073701,0.987043571699229,0.388886080889296,0.032700132996043,0.0218618109323352,0.559420676764218,0.00297640033850075,0.000810172412038801,0.124823066586014,0.0048344489279883,0.137031930617984,0.00641969533904117,0.252693429306121
"6898",14408,0.591268419388505,0.465839503296038,0.011429485472568,0.025454455218695,0.0268668680903365,0.989621737343168,0.324034058085795,0.00980843404713306,0.0217298020554808,0.578171236533446,0.00291306639590536,0.000810172412038801,0.106340351032171,0.00508916037031257,0.0970195931658104,0.00832028508527266,0.206498548390414
"6899",14409,0.471050888178687,0.467647997267841,0.0159836398830227,0.00702176131533318,0.0861918328356554,0.968758829444368,0.0806142489051804,0.0086262624528244,0.0142009741164769,0.327008936440795,0.00047943636204577,0.000840732439939942,0.581382309019323,0.00341961950795437,0.240263951098289,0.0264269769624528,0.154890845997568
"6900",14410,0.725494993588937,0.393500596328538,0.00593947075891934,0.00756651852260956,0.0393826957848352,0.966664108043798,0.509258886752459,0.00181464032454593,0.0424336002302804,0.403333784417497,0.000198238904825295,0.000903845189913291,0.174687908505795,0.00293830132337746,0.0277529639334577,0.00379497602851338,0.0463571166557087
"6901",14411,0.831247342228665,0.562428151946862,0.0106112912436969,0.0213138732510294,0.142508421782333,0.975206013763042,0.287078636749037,0.111276721981536,0.0513761941567771,0.481791943248544,0.000151084395967375,0.000863925465592257,0.213533584198089,0.00921229898339756,0.165597160409107,0.00259445181252986,0.00828590069993767
"6902",14412,0.319494589215194,0.199660801619307,0.0122473519817519,0.0380831407043636,0.161328500618866,0.159521438837343,0.102658895633683,0.263278683981689,0.0497986885484354,0.0303136478282066,0.000140892042052327,0.00115989450953574,0.00034800673278475,0.0121042421500988,0.111151608187413,0.00204562390213931,0.00120501272569837
"6903",14413,0.165253131323824,0.085517869730125,0.00863408509683051,0.00692391227182041,0.0441572864088234,0.102691774127007,0.0971878556070603,0.0211629268327942,0.133850470280899,0.0120848796013753,0.000151317089324611,0.00103286632516625,0.00034800673278475,0.00934420058090393,0.00549010046092069,0.00205268620188725,0.00120501272569837
"6904",14414,0.20440035253742,0.115689280089121,0.00948915643588802,0.0337890199234859,0.0976089277350156,0.100217176011893,0.0410809644877778,0.38592838542503,0.130505574998654,0.0122529842883855,0.000151317089324611,0.0010122406394527,0.00034800673278475,0.017939305355749,0.0610008174424865,0.00176597041450886,0.00120501272569837
"6905",14415,0.144827065410986,0.0890345763205419,0.00890465166334604,0.0358010465952187,0.0643550158959579,0.0874131838287924,0.0316216268792942,0.119088182485135,0.109735276121796,0.0104762859057662,0.000140892042052327,0.00124927772790902,0.00034800673278475,0.0170118746211107,0.0612145576370383,0.00168743229749064,0.00120501272569837
"6906",14416,0.0495029588499961,0.0385843513711481,0.00603548527271573,0.00977426630687414,0.0149698337742795,0.0518180983333886,0.0213676534845735,0.00630636934984433,0.0934627866485945,0.00664701323248716,0.000140892042052327,0.00151564395960487,0.00034800673278475,0.014242799971639,0.00920299625373593,0.00121382001060956,0.00120501272569837
"6907",14417,0.0784577189479783,0.0786715784472079,0.00602180020877575,0.0305400254925581,0.0342919906587168,0.0932288996826582,0.0302874898451914,0.0299608008529395,0.102145879902734,0.00826137554765089,0.000141704395444936,0.00127509470512333,0.00034800673278475,0.0124627412392277,0.0477876932542059,0.0014688731361471,0.00484496274878027
"6908",14418,0.0690475343583709,0.0652999476173626,0.00317009992190422,0.0175282774206467,0.0164878505444757,0.0415203958016376,0.0456600860004071,0.00194456538792393,0.129916507588589,0.00914804903031605,0.000160831405486845,0.00113022801423339,0.00034800673278475,0.0126242832688027,0.00725216295017887,0.00181460724207432,0.0134356526217811
"6909",14419,0.0696154877718162,0.141879027159149,0.00715940389180838,0.0133211470856073,0.0289852305814686,0.0614549528525549,0.0370964728819462,0.00252918378085691,0.145907046706574,0.0189923892226986,0.000429483306394589,0.00101108138790512,0.00034800673278475,0.00555311151693618,0.00975089975325885,0.00175399569928649,0.00676851268017939
"6910",14420,0.0644988385747892,0.122241775568179,0.00977100786689612,0.012629624758223,0.0273856149913345,0.0593457063407386,0.0604746774396213,0.0120046919145373,0.165909385869617,0.0374677449289657,0.000779716008482731,0.000921299894554757,0.00034800673278475,0.00301021392364389,0.00930039495250214,0.00101866913670435,0.00365004914132629
"6911",14421,0.0437382669326449,0.0527650710737501,0.00950102055017324,0.01533623858588,0.0216081599257366,0.182356029119254,0.0592582019237803,0.0319562658620403,0.182432458075153,0.021933807995911,0.00311154583267702,0.000894396266007022,0.00034800673278475,0.00800359381670922,0.00463724833009629,0.000667249356266795,0.00224008271080866
"6912",14422,0.113941427363501,0.144539058765927,0.0161790604299637,0.0384682168134587,0.0511999700778969,0.0153145803079663,0.0249481674064559,0.0166092966988206,0.173572711106602,0.00585788578113397,0.000416205042505807,0.000775454041715224,0.000361516543319888,0.00635573692995275,0.0284476932111648,0.00109282988258666,0.00128681066651878
"6913",14423,0.0790586839895556,0.151454839900132,0.00964352144667067,0.0431052491932474,0.0348294543207878,0.0144708795102343,0.0272217820402131,0.0129454547847861,0.169477440315844,0.00580710264007319,0.000375228293631263,0.000727580175746365,0.000361516543319888,0.00667305183309617,0.0205206800817116,0.00122560723578762,0.00128681066651878
"6914",14424,0.0673489035842582,0.079776774144015,0.00575254053709624,0.00876260124853057,0.0260074609651911,0.0120286402702987,0.0286381343753232,0.00270199215377307,0.170247866750863,0.00438770853721045,0.000595265914978621,0.000730461150723992,0.000361516543319888,0.0070710028705415,0.00370330522656126,0.000997713823737457,0.00128681066651878
"6915",14425,0.0626163826487474,0.0845480465163894,0.00612202594324106,0.008506606263642,0.0223984544631029,0.0144466596878324,0.0312931714613634,0.00227697932597273,0.170305882361908,0.00440038812630766,0.0006714163400228,0.000483762585821242,0.000349144251761639,0.00616181743802769,0.00377834149722555,0.00101676175904147,0.00128681066651878
"6916",14426,0.0438021613726547,0.0748902573972337,0.00564741139267892,0.0109310241264991,0.0227278821104548,0.0153735429262812,0.025086041037237,0.0026621427198333,0.156042554376234,0.00787727050870613,0.00125020940626676,0.000483762585821242,0.000336096636166008,0.00513819643473562,0.00484835052812815,0.00104089529223341,0.00128681066651878
"6917",14427,0.0350685200765887,0.0610585095671302,0.00518365606806269,0.00719219571939454,0.0261658527002265,0.0192493189571316,0.0122484313359925,0.00271259407527447,0.147743967339285,0.00715924166931886,0.00153978321312216,0.000488286239850287,0.000336096636166008,0.0044180378171416,0.00295166139536395,0.000575137502687623,0.00128681066651878
"6918",14428,0.0311594510139309,0.0637892575339747,0.00560523348442265,0.0069980737945264,0.0234324606508235,0.0119069542479452,0.0139972969061139,0.00246368075562578,0.153432351988632,0.00654291465259102,0.00360241674918035,0.000468630861397751,0.000336096636166008,0.00400775441136227,0.00344133051067824,0.000547203423615954,0.00128681066651878
"6919",14525,0.282621795312875,0.0707449788519124,0.0169965193671462,0.00581626364397442,0.00193659243510611,0.708071374391035,0.129497258933495,0.000769570207209124,0.147471395458139,0.275066307165657,0.00587079722357859,0.000902004411025754,0.0950823661019541,0.00503779031175846,0.0115968988435949,0.00169674216555217,0.0707262528038732
"6920",14526,0.32139316122103,0.0840287169207034,0.0170513406375827,0.00500587298588087,0.00184539489149402,0.72029034088552,0.240243054477657,0.00216986980195148,0.0478948893448904,0.242035885868209,0.00583358288968904,0.000876570011704419,0.0977883758047995,0.00503640415577209,0.0118009173182281,0.00174477556310534,0.140875087597924
"6921",14527,0.152342385551078,0.0834943838818883,0.0128176800392812,0.00725725256841127,0.00164114106810009,0.743346870630611,0.160903877033348,0.00225491553363637,0.689381126970831,0.567277436339509,0.0162016503427831,0.000905590206159689,0.0917813344105661,0.00517656029634189,0.00702051944864007,0.00179799652879655,0.134785104089725
"6922",14528,0.0238833521452474,0.0239433226293684,0.0178171159294061,0.00696687623589991,0.00165733600435994,0.384209602922399,0.0336406308946891,0.000950640880449121,0.543449299752075,0.0206559209006667,0.0031605609915489,0.000992419123476457,0.0613188596383248,0.0065711418928032,0.00291168508919959,0.00179026074060929,0.0399202593102042
"6923",14529,0.0220935763228018,0.0229768998447168,0.0209103579932362,0.00667993598603334,0.001578115749212,0.34896642589314,0.0573922864214771,0.00155733112307157,0.68717472643985,0.0188799544341034,0.00395187029704404,0.000716609108463915,0.036868138007569,0.00698467483155943,0.0039202825430224,0.0027052912420622,0.0222143369341384
"6924",14530,0.0639000222246147,0.073428329561999,0.0176960693750393,0.00432354808637246,0.00222795603982219,0.979756530418404,0.0256414684487246,0.00223577950164249,0.904915050065773,0.186937727533069,0.00279526134298375,0.000687942634705925,0.142397687751017,0.00360501193122462,0.00464548512248032,0.00276398759156207,0.256499949471886
"6925",14531,0.0382471332052879,0.0633815899594425,0.0171886994631104,0.00204371835428481,0.00362109745294203,0.97231878280444,0.0564718520040064,0.00112190765650349,0.51239166458574,0.197273396771487,0.0026886074628442,0.001031949371796,0.0833057912237757,0.00387426120743584,0.00946431049482158,0.00261394106670831,0.156218664182031
"6926",14532,0.255139211101127,0.169696160349367,0.00716023951521593,0.0052753685715814,0.00771504530820493,0.99589875335466,0.0882423058729858,0.00111458278037611,0.156109287118491,0.224803634980101,0.00342072450740017,0.00100206217085683,0.098565747117768,0.00457184827193142,0.0143596491097029,0.00224535593323714,0.22136502652799
"6927",14533,0.43929978467545,0.303482531332666,0.00529004664255223,0.0180244701957759,0.0145098530992433,0.995004032665612,0.0765400585519205,0.00465107647355298,0.0234223569294766,0.216403500333051,0.000568649809551597,0.000493085708349395,0.0847580378587717,0.00712864550100861,0.0741853355736439,0.00771701183130531,0.190257071313888
"6928",14534,0.467760627265733,0.367001479190038,0.017799622590213,0.00984996651166032,0.0512810721031952,0.98961467306993,0.294405049002483,0.0145565111766404,0.12835168143578,0.313237096178752,0.00079563334328008,0.000972652232895656,0.103436269059304,0.00277845239616167,0.10961862326932,0.00446916711571597,0.0673783922660206
"6929",14535,0.217182176981543,0.253573029920775,0.00687203642087028,0.0375000798515002,0.136476749231954,0.802306624271392,0.31127522306576,0.334336639151774,0.0497638935026989,0.134151039879957,0.000163065735437961,0.000957589377608036,0.000374350908374338,0.0113878703281573,0.0744883374482483,0.00318677190924131,0.011997710114307
"6930",14536,0.258707428645803,0.196426132763158,0.0108879366363432,0.0231095165937271,0.0983884572407252,0.541623135730416,0.219175512334157,0.624387769057429,0.0503858645938325,0.0735689640490988,0.000151317089324611,0.000965142559642506,0.000374350908374338,0.0109521082944348,0.035468536712618,0.00254227084332854,0.0028550229479754
"6931",14537,0.250787440617219,0.160802322002313,0.0116648604609764,0.0223109674606294,0.0765752187171545,0.605496051897706,0.071509566061651,0.0407551293531287,0.159506173137786,0.0315718010295805,0.000151317089324611,0.000937826389000164,0.0397084130296225,0.0100811610731662,0.0356605269075838,0.00259315936247176,0.00209781596686506
"6932",14538,0.267120757763021,0.161140041664472,0.0112896626985455,0.0208375495167276,0.0994241440811277,0.630042327444411,0.0598419978279553,0.677747387002689,0.140848587810841,0.0181531391451706,0.000151317089324611,0.000985744607234896,0.0460881369493626,0.0141827123799875,0.0340694408535003,0.00257288674891457,0.00196582489722208
"6933",14539,0.0747651176267997,0.0582001873806355,0.00751911490998084,0.00776032186999719,0.0297668024618508,0.174388157744183,0.034992982680092,0.036511685426036,0.141076068447789,0.00778635934918753,0.000151317089324611,0.00121110757034956,0.000388883016278696,0.0135468415371497,0.00544061644118749,0.00204470259258117,0.00174013994666187
"6934",14540,0.0812420547081239,0.0591974819680606,0.00778975068543886,0.00738235301435682,0.0296075662949608,0.118653061189011,0.0338519525535647,0.0397505116108214,0.128859034845535,0.00897692992691931,0.000151317089324611,0.00118603282459164,0.000388883016278696,0.0114529047399456,0.00669117429286051,0.00203689898897574,0.00120501272569837
"6935",14541,0.0792322004231521,0.0493638974240508,0.00673104763446396,0.00829937055501385,0.0284196155608897,0.193206393584402,0.0404427248886286,0.0297204369339431,0.137868827877796,0.007741415447622,0.000152189542161792,0.00131442295961642,0.000388883016278696,0.0102192784167582,0.00770248973676329,0.00144578813876208,0.00525839954631877
"6936",14542,0.136005696796971,0.0843552136328884,0.00571402599263447,0.0447043094496451,0.045152387648853,0.0974368325857528,0.0580009077927873,0.0156678044886259,0.130397656271031,0.0347264605019878,0.000185931884188969,0.00121850952292878,0.000388883016278696,0.0123366540705815,0.052062671783769,0.00273617708302761,0.0175552971030141
"6937",14543,0.0231730981518959,0.0517768238906189,0.00370939463373931,0.0119691503392035,0.0149635424571862,0.0582948747380848,0.0456095978894546,0.00126884765978378,0.131369718681262,0.0129530341319162,0.000160831405486845,0.00129107546830243,0.000388883016278696,0.0144386257815026,0.00862085617836145,0.00225333375336382,0.0119022078624746
"6938",14544,0.0471201165501984,0.105636096462965,0.0104111737844602,0.0123463969538247,0.0192205905043569,0.0383401311875969,0.029408935416388,0.00283668480729067,0.131004557847613,0.0115120767755194,0.000157509014812768,0.00125016985928807,0.000388883016278696,0.00564031421823806,0.0118088052398048,0.0010597265941813,0.0028550229479754
"6939",14545,0.0407654567335426,0.0423722645566529,0.0111007365831918,0.0122558715749542,0.0131686222648501,0.103190727202666,0.0408784357617814,0.0202943969477749,0.126874374779515,0.00769958932421069,0.000666919617321012,0.0012436393004654,0.000388883016278696,0.00541244285085875,0.0115976805252062,0.00077083950111118,0.00128681066651878
"6940",14546,0.0697426565088488,0.0756075784970981,0.012067277402874,0.0151207485563742,0.0188284173896871,0.0133712419828885,0.0181269531597598,0.00205779261041846,0.113333120645125,0.00489889896451903,0.000538277136635211,0.00120061941068884,0.000388883016278696,0.00386635648660449,0.00306090972348525,0.000560686814383551,0.00128681066651878
"6941",14547,0.0678126308301943,0.119478067233196,0.0114133655352786,0.0628113484348025,0.0584446152367551,0.00994809014510965,0.0179015286863795,0.00662400910095009,0.109501100451119,0.0036116999360656,0.000147492232642065,0.00109099609470406,0.000388883016278696,0.00815372508382482,0.0245319519145649,0.000865724132945101,0.00120501272569837
"6942",14548,0.0416936030274254,0.039421523142036,0.00446772315905367,0.00833920575850778,0.0258856848445318,0.00612960342167942,0.0130253884920116,0.000931250076652526,0.106642075771721,0.00256929639255856,0.000218074450909478,0.0011728737760565,0.000388883016278696,0.00890018862093457,0.0028959614749806,0.000568683407364747,0.00120501272569837
"6943",14549,0.0306032136193424,0.0566756095554995,0.00347079468316089,0.00907956550164856,0.0237456742186828,0.00573061729431899,0.0144860692770896,0.00100798676176813,0.113174139803706,0.00272950667397262,0.000220052621502682,0.00109996176942027,0.000388883016278696,0.00885709723607695,0.00310084148034275,0.000881048035983986,0.00120501272569837
"6944",14550,0.0307175574328288,0.0626061333747849,0.0043894597284547,0.008296890960444,0.0197554621234631,0.0107313039853711,0.0112246139553736,0.00115147224601903,0.112505083513273,0.0043068831350998,0.000250454362555342,0.00108539060999372,0.000388883016278696,0.00643603131270141,0.00308075333615829,0.000856099185077455,0.00123625919411301
"6945",14551,0.0331154116961123,0.0548276033444017,0.0108629021755396,0.00871533197636953,0.0134811442555325,0.0102145357482406,0.00856306368690315,0.00104130008197735,0.131994269855844,0.0042454063111198,0.000340352567932444,0.000986643310912813,0.000388883016278696,0.00462782594341406,0.00526751080553942,0.000769418820307951,0.00128681066651878
"6946",14552,0.0451807077034739,0.0895581021039952,0.0153740758465788,0.0195801841189425,0.0361717367612008,0.0132357113841183,0.0110431721564599,0.00606723847540185,0.151999221566804,0.00553266142748678,0.000360817263154098,0.000833776758790087,0.000388883016278696,0.00626964037308159,0.015437098058837,0.000943907752200907,0.00128681066651878
