"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"9167",12917,0.0180407866133829,0.10223025598199,0.0714067302450378,0.00740550799904406,0.0857337117470178,0.00255854631575211,0.00352550346092025,0.000181432328334501,0.00170396030559671,0.00303437749690176,0.000136376560770484,0.000476862461170032,0.000336096636166008,0.030265042963007,0.0122913981276402,0.0135736680889672,0.00121238454014562
"9168",12918,0.0198417438163406,0.106804698301319,0.118514395310989,0.00658572876117179,0.0550218480321556,0.00239829312038816,0.00286721114032016,0.000124155262175213,0.00170396030559671,0.00306153299290021,0.000136376560770484,0.000476862461170032,0.000336096636166008,0.0397917609454874,0.0132631445986443,0.0493664762892915,0.00121238454014562
"9169",12919,0.0175654663900525,0.0976937462423014,0.0982684874135738,0.00943558230242226,0.0557903965628425,0.00237466100484897,0.00261741074885631,0.000176516811088484,0.00170396030559671,0.00269929729200016,0.000136376560770484,0.000476862461170032,0.000336096636166008,0.0478761717963141,0.021739370830329,0.0407670446286785,0.00121238454014562
"9170",12920,0.0210011549698993,0.107960015926088,0.0751093502937315,0.00697119650994718,0.0529540172648095,0.00250502094125184,0.00360763593593088,0.000123218774145509,0.00170396030559671,0.00264887237733147,0.00013903853127694,0.000476862461170032,0.000336096636166008,0.0437718878071555,0.00926210084406864,0.0492617828377771,0.00121238454014562
"9171",12921,0.0246583435869778,0.107669159246155,0.0632626091155598,0.0103767332130921,0.0770419598864431,0.00242926330128706,0.00464544049176374,0.000175185435468341,0.00170396030559671,0.0023933469279786,0.00013903853127694,0.000476862461170032,0.000336096636166008,0.056423042813724,0.0144255167585242,0.0418689104880559,0.00121238454014562
"9172",12922,0.0319314930289597,0.134323642246042,0.0591510523828192,0.00736872297035806,0.0591084683859263,0.00261011071564089,0.00561943558994675,0.000123218774145509,0.00170396030559671,0.00251226199592377,0.000140091088019133,0.000476862461170032,0.000336096636166008,0.0408066170323317,0.0100999384106872,0.0510802354671058,0.00121238454014562
"9173",12923,0.0276458653492716,0.128285927709392,0.0566211387735532,0.00789260977279315,0.0779794376703741,0.00240226566213704,0.00475012468998224,0.000123218774145509,0.00169147127369583,0.00231578949783373,0.000146241228111858,0.000476862461170032,0.000336096636166008,0.0497813346924026,0.0128564063030588,0.0518440431373224,0.00121238454014562
"9174",12924,0.0294032794607719,0.142319498027285,0.0627554670582302,0.00753469645874244,0.0774449676228547,0.00345746657788167,0.00603754133837851,0.000123218774145509,0.00169147127369583,0.00223736761906216,0.000146241228111858,0.000476862461170032,0.000336096636166008,0.0608068101770382,0.0100645591221154,0.0522158014242912,0.00175077972964059
"9175",12925,0.0334871244444002,0.168956915893918,0.0576529933667364,0.00931744421547291,0.0668228307093711,0.00434575453379242,0.00635988541776599,0.000127825775864974,0.00169147127369583,0.00716390229420762,0.000143441377726143,0.000470637052564456,0.000336096636166008,0.058176493018148,0.032845229453663,0.0531860339116298,0.00305459117540911
"9176",12926,0.0471846419231838,0.235907489787439,0.144964231874844,0.0162361328731905,0.13420339676769,0.00709446152429372,0.00768668254484645,0.000176185468150511,0.00169147127369583,0.00566989353607296,0.000143441377726143,0.000470637052564456,0.000336096636166008,0.267439158167335,0.0324785986872021,0.105350614911845,0.00225600026990085
"9177",12927,0.0450661665038629,0.161318792376703,0.0835130563726303,0.0125569647315826,0.0877685459534995,0.00491885254870414,0.0108628798804986,0.000121093083645903,0.00169147127369583,0.00624751766589177,0.000143441377726143,0.000470637052564456,0.000336096636166008,0.0911430788686485,0.0427288187345119,0.0550776657596149,0.00358114045203268
"9178",12928,0.0303630254137664,0.136205477392162,0.0873745706107192,0.0144557554540358,0.108432222236303,0.00402427368982103,0.0061214043938039,0.000117894364834501,0.00169147127369583,0.00281585670544333,0.000143441377726143,0.000470637052564456,0.000336096636166008,0.0682263514625578,0.0481827763270226,0.061352280132873,0.00211063807374433
"9179",12929,0.0288654514375403,0.116561554821601,0.0719610890156487,0.0178085740782231,0.12940195851504,0.00252676664768391,0.00539876102620859,0.000118419591906491,0.00169147127369583,0.00203401913132342,0.000143441377726143,0.000470637052564456,0.000336096636166008,0.0927823368259357,0.0501969258327819,0.0629205538719281,0.00121238454014562
"9180",12930,0.0284556661838718,0.0905627159019497,0.0748438708437137,0.021380648311231,0.131371599119405,0.00272743967616433,0.00447750290497445,0.000169562848248518,0.00167180280218974,0.00194528513117672,0.000137408968494113,0.000470637052564456,0.000336096636166008,0.0814401466734185,0.0724830346111474,0.0173855629996218,0.00121238454014562
"9181",12931,0.0327964832389553,0.0938162113937598,0.0690617251884877,0.0198637393850383,0.102550506744069,0.00278120557972517,0.00572782155725911,0.000119263861133668,0.00167180280218974,0.00202653747015904,0.000134688628556181,0.000470637052564456,0.000336096636166008,0.0902909120430857,0.0472893744673257,0.022561906408918,0.00121238454014562
"9182",12932,0.0256257698945916,0.0703753789793235,0.0850096802226983,0.0146406569103156,0.101511068272531,0.00282574114576976,0.00458514786929717,0.000119263861133668,0.00167180280218974,0.00202653747015904,0.000134688628556181,0.000470637052564456,0.000336096636166008,0.111591717514946,0.0472736081488108,0.02456931525915,0.00121238454014562
"9183",12933,0.0186630245142472,0.0625110639155822,0.0584151368345539,0.013382421734982,0.0839849838692623,0.0033740997543443,0.00366277882697155,0.000119263861133668,0.00167180280218974,0.00202653747015904,0.000134725117324411,0.000470637052564456,0.000336096636166008,0.0905512747380974,0.0334477333778447,0.0275692125982245,0.00121928118255392
"9184",12934,0.0199947894604266,0.057666513682482,0.0729798508347251,0.0217302596167516,0.108113206530736,0.0029937019390803,0.00357007855438354,0.000169562848248518,0.00165057372081684,0.00188513123437624,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.102874802474911,0.0314699420165477,0.0233292580862648,0.00121238454014562
"9185",12935,0.0185050365962503,0.0588795633449799,0.0563313086340294,0.0135046113343231,0.0790452560847639,0.00305765515472909,0.00375795577339212,0.000119263861133668,0.00165057372081684,0.00192010921446987,0.000134725117324411,0.000470637052564456,0.000336096636166008,0.0884821539833517,0.0242878993230518,0.0267893008996087,0.00121238454014562
"9186",12936,0.0173349605557563,0.0427237293025644,0.06063249758897,0.0176591286589742,0.0839019554870338,0.0032239780622136,0.00343905348326234,0.000169562848248518,0.00165057372081684,0.00159586437596788,0.000134725117324411,0.000470637052564456,0.000336096636166008,0.0933385245777247,0.0290616633892642,0.0216981261406,0.00121928118255392
"9187",12937,0.0167834847520402,0.046884324829201,0.0739129330818057,0.0194861152016667,0.0758372894720547,0.00260207885855152,0.00344300601045543,0.000169562848248518,0.00165057372081684,0.00151511807966503,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.117244028336494,0.0296515306407069,0.0190445804469999,0.00121238454014562
"9188",12938,0.0160544649694629,0.0366456122512559,0.0640158389901774,0.0204941668248377,0.10628068980604,0.00247733076486111,0.00314373684871443,0.000169562848248518,0.00165057372081684,0.00151511807966503,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.130729059739467,0.0324858146008903,0.0172780374641887,0.00121238454014562
"9189",12939,0.0170707453157568,0.0364467387397178,0.0553539871613993,0.0231373235403366,0.0854975243174883,0.00243436899797278,0.00351776447589061,0.000108545961686168,0.00165057372081684,0.00157708212599741,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.129009388465026,0.0235699629808445,0.0199478200362892,0.00121238454014562
"9190",12940,0.0185219420189018,0.0326819395992478,0.0422323163111779,0.0242212558208432,0.114949412710289,0.00271925184228502,0.00342752920567188,9.63066146350584e-05,0.00165057372081684,0.00148005258382532,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.161597296109509,0.0389586855629212,0.0164786665657015,0.00121238454014562
"9191",12941,0.0179517416208882,0.0347179782512918,0.0383206871009314,0.0156669230108091,0.108866708047944,0.00239983362282305,0.00323235321845973,6.77368256050624e-05,0.00165057372081684,0.00161444273482186,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.154097876719518,0.0280259401530106,0.0172655759488487,0.00121238454014562
"9192",12942,0.0183065583240187,0.0350062932672718,0.0378749738287029,0.0208847707190458,0.146319208562008,0.00239300289434059,0.00323235321845973,6.77368256050624e-05,0.00165057372081684,0.00161444273482186,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.165666295188408,0.033506566765644,0.0162303729545838,0.00121238454014562
"9193",12943,0.0157885641525528,0.032982414882325,0.0350155252018238,0.0189457850814375,0.147142018547743,0.00259410358674198,0.00292959422180373,9.63066146350584e-05,0.00165057372081684,0.00151511807966503,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.174398657696204,0.0453925505432842,0.0136157613303422,0.00121238454014562
"9194",12944,0.0193665833456929,0.0334741293938516,0.033931406185444,0.0160493983564155,0.123754758646838,0.00243199688218007,0.00349475588255689,6.77368256050624e-05,0.00165057372081684,0.00162881442322166,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.170841284376872,0.045467751120271,0.0165148997000436,0.00121238454014562
"9195",12945,0.0218770475082762,0.0366494283943661,0.0405872624664994,0.0150986507566605,0.105140115203256,0.00246757785651368,0.00427263881332941,6.77368256050624e-05,0.00165057372081684,0.00163685462428603,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.184819147303511,0.0470023526869543,0.0149977341678243,0.00121238454014562
"9196",12946,0.0248033113230219,0.0400976255738449,0.0280640437962626,0.013877108148416,0.073737259473854,0.0034658134750399,0.00563972534417717,6.73603405228383e-05,0.00165057372081684,0.00163421245094919,0.000134725117324411,0.000470637052564456,0.000336096636166008,0.162972482786335,0.0368797657644596,0.0152903348759735,0.00193592670707392
"9197",12947,0.0252719828138862,0.0379177340695705,0.0284311712163086,0.0165812666742521,0.078885976709705,0.00368772424966794,0.00529528662184017,9.5771352269133e-05,0.00165057372081684,0.00153367338058105,0.000135745024868483,0.000470637052564456,0.000336096636166008,0.149374719863888,0.0458243736052094,0.0125484683188612,0.00181704655542427
"9198",12948,0.0249330056338185,0.0388778600182581,0.0252923048259673,0.0185462716922052,0.0743237060028571,0.00386546554620969,0.0065089599255645,6.73603405228383e-05,0.00165057372081684,0.00168321369000256,0.000137944191451537,0.000470637052564456,0.000336096636166008,0.145663438256734,0.051194353855831,0.0168068852902899,0.00223607847447684
"9199",12949,0.0261311871762247,0.0374486995945462,0.027240319854839,0.0195144600728202,0.0832697139828602,0.00324348107866434,0.00616190142356523,9.5771352269133e-05,0.00163847533912384,0.00165493194510823,0.000141704395444936,0.000470637052564456,0.000336096636166008,0.173593141267507,0.058674098374642,0.0118466883551068,0.00121238454014562
"9200",12950,0.0261724080149475,0.0342797962074091,0.0247340380791311,0.0103148788679521,0.0644076940240954,0.00281886370736102,0.00688387443165122,6.77368256050624e-05,0.00165954907415442,0.00176340601155025,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.17572088834422,0.044829678632501,0.0143580639462764,0.00121238454014562
"9201",12951,0.026021263845512,0.0343341607258132,0.0289032382342692,0.0105499809567946,0.0624693489575071,0.00279815985197866,0.00651638542865884,6.77368256050624e-05,0.00165954907415442,0.00176340601155025,0.000141666016686298,0.000470637052564456,0.000336096636166008,0.144958254944028,0.0439135156687019,0.0131900475457033,0.00121238454014562
"9202",12952,0.0223318892239404,0.0351603105102928,0.0269230477287774,0.0131187471771492,0.0900313101041176,0.00247829471249377,0.00496679505799908,6.77368256050624e-05,0.00167180280218974,0.00176340601155025,0.000139635088390459,0.000470637052564456,0.000336096636166008,0.151409416835289,0.0545331913043209,0.0123228363156252,0.00121238454014562
"9203",12953,0.0212591230341238,0.0331727095553793,0.0241427707436396,0.015635964282314,0.0832059182462533,0.00244464664985187,0.00491611256797335,6.74332351046924e-05,0.00170396030559671,0.00172407751289163,0.000137408968494113,0.000470637052564456,0.000336096636166008,0.299005457444303,0.057291767195761,0.0121881910103155,0.00121238454014562
"9204",12954,0.018304724532531,0.0331552330132972,0.0222572580143909,0.0136792726803531,0.0585404681248143,0.00243307553013596,0.00487440983551104,6.62287864410214e-05,0.00170396030559671,0.00172407751289163,0.000136376560770484,0.000470637052564456,0.000336096636166008,0.330800171378347,0.0559037853590325,0.00953419657068968,0.00121238454014562
"9205",12955,0.0191072645295239,0.0317220607464342,0.0219841964340306,0.0145083100063511,0.0576535424522308,0.00244464664985187,0.00499325699385305,6.55747508881678e-05,0.00170396030559671,0.00163928699557886,0.000137408968494113,0.000470637052564456,0.000336096636166008,0.328898645541768,0.0559137545857662,0.00942778434616528,0.00121238454014562
"9206",12956,0.0211633601037677,0.0325080588285402,0.0210422515424067,0.0198627116260664,0.0610014590459911,0.00247772914762058,0.00480717804187845,9.25294484361026e-05,0.00170396030559671,0.00149147556940501,0.000140091088019133,0.000470637052564456,0.000336096636166008,0.26484271080201,0.0550975091847911,0.00733788125431469,0.00121238454014562
"9207",12957,0.021691482433886,0.0325604593174478,0.0224585319054389,0.0190054292758443,0.0444225397040853,0.0024857658899795,0.00800190200866583,6.48988597376988e-05,0.00170396030559671,0.00162551076526453,0.000146241228111858,0.000470637052564456,0.000336096636166008,0.242489422012032,0.0348322649245535,0.00856384165862616,0.00121238454014562
"9208",12958,0.0220604465937818,0.0319870563976198,0.0216464002887552,0.0205940172905715,0.0478597675416127,0.00262105809710846,0.00686230382377106,9.22717724235397e-05,0.00169147127369583,0.00152550621695368,0.000146241228111858,0.000470637052564456,0.000336096636166008,0.217762052119746,0.0290050239298175,0.00707737611646846,0.00121238454014562
"9209",12959,0.0281334703499731,0.0372581314333785,0.0223605394624403,0.0173179990825218,0.0351310017829363,0.00283659969889226,0.00817042484631105,6.48988597376988e-05,0.00169147127369583,0.00184650195009078,0.000146241228111858,0.000470637052564456,0.000336096636166008,0.233088006252921,0.0224971556397613,0.00863425053213774,0.00121238454014562
"9210",12960,0.0269649487366703,0.0349898067767456,0.0211395182380591,0.0234591303153652,0.0374314811123132,0.00292103499423848,0.00747400161322483,9.22717724235397e-05,0.00169147127369583,0.00174569702126203,0.000146241228111858,0.000470637052564456,0.000336096636166008,0.217470823392824,0.0266616380075538,0.00747496449371269,0.00121238454014562
"9211",12961,0.0267266288518015,0.0391997746075316,0.0228562322685334,0.015712733859589,0.0321484194012685,0.00468353470708576,0.00834561784078469,6.53921334096513e-05,0.00169147127369583,0.0021580878584672,0.000143441377726143,0.000470637052564456,0.000336096636166008,0.164942619107096,0.0210930939173745,0.00880674631237742,0.00211063807374433
"9212",12962,0.0268677275854259,0.0355602600566821,0.0197722737687775,0.0208763405443472,0.0422519746535155,0.00513982353233804,0.00868285465158774,8.54608367903472e-05,0.00165954907415442,0.00361745562564897,0.000141666016686298,0.000470637052564456,0.000336096636166008,0.137014445286225,0.0478378067184167,0.00627864532142235,0.00287245987411683
"9213",12963,0.0363653322010255,0.0358868796678648,0.0205011228122831,0.0211847366563688,0.0458287716107651,0.00645203856138399,0.0161934462958924,8.50358200484165e-05,0.00166983898097285,0.00412062701465377,0.00014063727783302,0.000470637052564456,0.000336096636166008,0.0957974364675775,0.0489456356553989,0.00649268776276819,0.00359490584323906
"9214",12964,0.0697520280142506,0.0710765153761633,0.0344600509577571,0.0236524954367287,0.0826494088733592,0.00892163753900142,0.0148355622241575,9.40177308013543e-05,0.0016486347956424,0.00773511827492737,0.000139868922799389,0.000470637052564456,0.000336096636166008,0.0710415804459957,0.0436394726295159,0.0252469722030509,0.00225600026990085
"9215",12965,0.0441881387216078,0.0478100712066079,0.025052822600898,0.0300082437216451,0.0481645289530688,0.0047471532956065,0.010040115704417,0.000127779235002949,0.0016486347956424,0.00580761106082035,0.000139868922799389,0.000470637052564456,0.000336096636166008,0.094024471547625,0.0466792377598723,0.0112187110920361,0.00287245987411683
"9216",12966,0.0218116087924583,0.0274565646833009,0.0141823893950569,0.0312220939826391,0.0410555650686755,0.00219995398516126,0.00597772079442652,0.000113122272069048,0.00172589205588322,0.00160796482451943,0.000142399748535368,0.000470637052564456,0.000336096636166008,0.0691952123756473,0.0330301913900563,0.00642086362866481,0.00121238454014562
"9217",12967,0.0201777103136186,0.0249781724427712,0.0154214580211817,0.0309593384012064,0.0307799013854035,0.00210626853550906,0.00546262757885902,0.000114714732161189,0.00171615746687153,0.00151280769403338,0.000139868922799389,0.000470637052564456,0.000336096636166008,0.0740860314069883,0.0340577401515178,0.00802493572530295,0.00121238454014562
"9218",12968,0.0185620718961168,0.0267330795142512,0.0150629298859047,0.0246546336968049,0.0335186904793137,0.00206529113557458,0.00637435819365055,0.00011652195486452,0.00188629079146803,0.00154492256864552,0.000134722778782305,0.000470637052564456,0.000336096636166008,0.0824410142809325,0.0317165719547388,0.00884392916351425,0.00121238454014562
"9219",12969,0.0172708029657334,0.0242280964331578,0.0178063856393119,0.0237148665838175,0.0306887704864436,0.00202549983806493,0.00501122056081,0.000131500149276755,0.00191489379614338,0.0015557546629897,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.126299858318665,0.0289483286904283,0.00957671205949395,0.00121238454014562
"9220",12970,0.018100240198369,0.0207186865100436,0.0170656863796405,0.025368827771168,0.0237795679835697,0.00199717646748584,0.00433364996555855,0.000134322037383387,0.00195171806822501,0.0015557546629897,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.0889963988098233,0.0285839525458567,0.00923397320711699,0.00121238454014562
"9221",12971,0.0141497578206242,0.0195508082702923,0.0165118051132223,0.0300496561562668,0.0234821379020601,0.00199717646748584,0.0038718464798612,0.000119022461151098,0.00191489379614338,0.0015557546629897,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.0725820345684305,0.0225804759166388,0.00695715573132184,0.00121238454014562
"9222",12972,0.0139016521169892,0.0192024653733246,0.0159159771645381,0.0261945083415431,0.0239525395964119,0.00200767975602567,0.00377186370528224,0.000153673044142615,0.00202640963399828,0.0015557546629897,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.0701074332761525,0.0199556885040485,0.006391612548293,0.00121238454014562
"9223",12973,0.0135164497202832,0.0168817907173887,0.0163526468048443,0.0186741995567431,0.0137891178572173,0.00218104855207297,0.00433622630210342,9.53624126575071e-05,0.00217850625416779,0.0016577388557342,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.0626268850743875,0.015533224877127,0.0100294959421309,0.00121238454014562
"9224",12974,0.0120390510286747,0.0166544735403131,0.0180886153786492,0.0241060797554312,0.0242142395470958,0.00225450576658813,0.00424212693684088,0.00013462266729865,0.00219273543386736,0.00154202661473475,0.000136376560770484,0.000470637052564456,0.000336096636166008,0.0628964166350783,0.0209709214924153,0.0089446409943516,0.00121238454014562
"9225",12975,0.0112882661542541,0.0161903822718316,0.0199801316362486,0.021909888801249,0.0116535903500772,0.00236414504178897,0.00455484704634388,0.000146407293678528,0.00230886681411267,0.00153327371268084,0.000136376560770484,0.000470637052564456,0.000336096636166008,0.0756549090327412,0.0220847513158907,0.00894267252848611,0.00121238454014562
"9226",12976,0.0109149859182052,0.0147226364439543,0.0206464484282119,0.0205653538899169,0.0114825978512463,0.0024900832541693,0.00435587726200067,0.000147225516684003,0.00230886681411267,0.00153327371268084,0.000136376560770484,0.000470637052564456,0.000336096636166008,0.0760074927244112,0.0225786652686601,0.00890273530811363,0.00121238454014562
"9227",12977,0.0114546894834145,0.0106508544183337,0.0180641491538346,0.0164629112662648,0.0088298542465278,0.00245000846914276,0.00432091846916919,0.000135126775083633,0.00230886681411267,0.00163378662592217,0.000136376560770484,0.000470637052564456,0.000336096636166008,0.05837161743217,0.0173334998331138,0.0100578479721707,0.00121238454014562
"9228",12978,0.010977364378649,0.010701615893027,0.0172174634180769,0.0196459542681522,0.0104218601780871,0.00244114252946358,0.00417176407898572,0.0001476754186496,0.00229627260928178,0.00153327371268084,0.000136376560770484,0.000470637052564456,0.000336096636166008,0.0785513258213479,0.018870443742366,0.0068784033959382,0.00121238454014562
"9229",12989,0.0094110753605619,0.00821560265321544,0.0139566346501383,0.0156097443711013,0.0143716589034459,0.00309610477397521,0.00380254382149198,0.00011778174998455,0.00197789568430023,0.00156311096506153,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.0984646690587086,0.017855210708653,0.00251730422211086,0.00120501272569837
"9230",12990,0.0100734265581546,0.00773968509051968,0.0157184221780043,0.0113008766589513,0.0144311632804578,0.00301696327827691,0.003707215819341,8.28417935782653e-05,0.00196661963537586,0.00168040269331736,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.100008194842444,0.018090104866347,0.0028066941738305,0.00120501272569837
"9231",12991,0.0103550565052374,0.00832478150609439,0.0149913542424919,0.0156809238043709,0.0182422530082961,0.00314380543119366,0.00372364196579998,0.00011862147227476,0.00194057846328726,0.0015770264224088,0.000135386227260536,0.000470637052564456,0.000336096636166008,0.103042892938526,0.0226516629731643,0.00229817259067208,0.00120501272569837
"9232",12992,0.0103689341053306,0.00832580498407307,0.0140356505517639,0.0158823572082146,0.0152692612736823,0.00313088771301712,0.00377642192388741,0.0001179729208551,0.00191159253837188,0.0015770264224088,0.000139272686629357,0.000470637052564456,0.000336096636166008,0.0796322912563298,0.0222077517244211,0.00228473664812169,0.00120501272569837
"9233",12993,0.0106045399212764,0.00935917114319404,0.0148511122337596,0.0151732564481253,0.00687880635544866,0.00314905182397458,0.00385752800025529,0.000116691934397953,0.00173918110819994,0.0015770264224088,0.000139272686629357,0.000470637052564456,0.000336096636166008,0.0490440187951931,0.0160805717170876,0.00225615410122556,0.00120501272569837
"9234",12994,0.011634313825162,0.00972003630938648,0.0168629458957778,0.0111431496427068,0.0127930795717127,0.00301555066388008,0.00405403702481178,8.149421288894e-05,0.00177263234725315,0.00171592681385301,0.000140893130324051,0.000470637052564456,0.000336096636166008,0.040140655512504,0.0171215457482276,0.00311763087148678,0.00120501272569837
"9235",12995,0.0136727181724512,0.0129657775587903,0.0295739585207787,0.0155150508968684,0.0142213168445298,0.00419351505110833,0.0037937483330141,0.000114991900395548,0.00177263234725314,0.00188155045752465,0.000143643248292353,0.000470637052564456,0.000336096636166008,0.0411187772314744,0.0204363959469885,0.00211868906388266,0.00120501272569837
"9236",12996,0.0152658413580847,0.0164939043541521,0.0276524763149924,0.0134690277924618,0.0182592055325645,0.00460772640161681,0.0041033599796721,0.000115380621256876,0.00176027472693689,0.00190508558180385,0.000146609122461791,0.000470637052564456,0.000336096636166008,0.0560410267890901,0.0217073149963249,0.00192802720046062,0.00120501272569837
"9237",12997,0.0152226100092024,0.0153489073953102,0.0250274682192808,0.0177138410064932,0.0147337143271022,0.00472877267058698,0.0046278878342283,0.000114259839522628,0.00176027472693689,0.00205014803935992,0.000203247770016786,0.000470637052564456,0.000336096636166008,0.0499642755397943,0.030560431198056,0.00222451918678646,0.00121238454014562
"9238",12998,0.019715694629786,0.0197984050800043,0.025784311959549,0.0210208871540362,0.0144353332591233,0.00590485011084583,0.0075313126897155,0.000170117075603015,0.00192221730731603,0.00258617256997249,0.0005728231366464,0.000470637052564456,0.000336096636166008,0.0571333893652866,0.0222179865390085,0.00219415887075353,0.00121238454014562
"9239",13015,0.0366741783736053,0.0564356650071327,0.00320075786359148,0.0122709415009752,0.00447548258551466,0.0669996328011669,0.00779137741205637,0.000202039408120254,0.00435835410760747,0.00516721718220411,0.000357114098865626,0.000436810975708559,0.000336096636166008,0.00543538344770306,0.00390684450481846,0.0013372511283886,0.00447832007940263
"9240",13016,0.030033331478781,0.0413700571740658,0.0025510149978586,0.0101041374817675,0.00374017066168005,0.0119318068796515,0.00596331071538085,0.000218057125847326,0.00435835410760747,0.00364911223801596,0.000359725760813997,0.000436810975708559,0.000336096636166008,0.00703871269019191,0.00401868672357314,0.00138295080621431,0.00193592670707392
"9241",13017,0.0190413720638433,0.0331348405673463,0.00228988959620331,0.0097145515249807,0.0021907648729196,0.0104157834479135,0.0045842605492887,0.000140088468653193,0.00435835410760747,0.00553451645846312,0.000359725760813997,0.000436810975708559,0.000367986119725768,0.00536899068076954,0.00344615223571747,0.0016232474261098,0.00121928118255392
"9242",13018,0.0278530731750874,0.0343674331677931,0.00332925939138509,0.0134331881965628,0.00413170406318526,0.0105798298841071,0.00583734589895515,0.000219451088028423,0.00439044755481631,0.00339466051175087,0.000344600673726555,0.000436810975708559,0.000336096636166008,0.00576339397517157,0.00507655717006901,0.00130904296265699,0.00193592670707392
"9243",13019,0.0161246184354669,0.0370171238865231,0.00373623441297127,0.00614369997055356,0.00286016723074848,0.011375417699654,0.00562980846518709,0.000151390396517996,0.00447308412064009,0.00309361214350576,0.000342012085569452,0.000436810975708559,0.000336096636166008,0.00732146782778027,0.00351183624473228,0.00121958710895147,0.00211349029813519
"9244",13020,0.0134188366538572,0.0371503741485894,0.00383267707062603,0.00227120986238951,0.00205760408835854,0.0174591375543816,0.00350110239426381,0.000152927158031785,0.00464966208660313,0.00316218714821174,0.000334006542001909,0.000580495093532459,0.000336096636166008,0.00987836220323745,0.00188055797796211,0.00113369079169107,0.00228229068146433
"9245",13021,0.0224645046493309,0.0502327951621294,0.00334661930799056,0.00686646916279357,0.00374259077737302,0.014597750731431,0.00571028545477211,0.000228386107260916,0.00444516203354607,0.00444635188028435,0.000373578949769998,0.000471545006038754,0.000336096636166008,0.00663758041360448,0.00348142850675341,0.00202887355137692,0.00410952643932855
"9246",13022,0.0364106177785439,0.0739773919198349,0.00557894770520375,0.00894599389330708,0.00279236039093885,0.0100563317746053,0.0051715337081761,0.000206895918836862,0.00438887078011145,0.00439251761718085,0.000339984873646148,0.000471545006038754,0.000336096636166008,0.00504558664695609,0.00287697265914725,0.00858132950772127,0.00228229068146433
"9247",13023,0.0360521715696978,0.0586294348572713,0.00396139362099685,0.00648481277751373,0.00462949971669371,0.0199617401606018,0.00742984041347123,0.000206895918836862,0.00438887078011145,0.00621685839042676,0.000362114956936204,0.000471545006038754,0.000336096636166008,0.00694248371360638,0.0037146056504271,0.0028066286749508,0.00875886633673913
"9248",13024,0.0385762434036575,0.0490106870125713,0.00221092606087204,0.00365253023591366,0.0127162930482706,0.05074023427453,0.00695311486049213,0.000208210653444474,0.00438887078011145,0.00608446847857574,0.000476536797412787,0.000468327308975908,0.000336096636166008,0.00341459827367496,0.00681681710173361,0.00193082895543423,0.0512561340164437
"9249",13044,0.0557598051960602,0.142710376276925,0.0154736899703439,0.026336464741451,0.0823780849287875,0.0275441197347174,0.0168625565704941,0.000388849090690328,0.00163847533912384,0.0246539144363702,0.000400538935083831,0.000470637052564456,0.000336096636166008,0.0655426616106208,0.0312390811386751,0.0159460895190849,0.00539943102418045
"9250",13045,0.115596236911586,0.279507435063832,0.0252272519856184,0.0176308344949329,0.208241865176754,0.0437179902870868,0.033325192703779,0.000304669507126878,0.00163847533912384,0.0398998152616198,0.000322865806148181,0.000469636073113484,0.000336096636166008,0.0566714703409057,0.0248730031062559,0.109093220108269,0.00947331720676853
"9251",13046,0.135873330301378,0.339811228202141,0.082610583969539,0.0175533369904689,0.157434036823683,0.0491244303756232,0.0310137011398876,0.00115231580738974,0.00167928045312565,0.0367783423262986,0.00026222149682871,0.000477276243689335,0.000336096636166008,0.0883141923479678,0.0376926068524198,0.0287805369477378,0.00361530638665464
"9252",13047,0.120266736622112,0.296656477435376,0.213419150129674,0.0228722630964341,0.2886532395981,0.0173534917878015,0.0203498377135228,0.000599290029123283,0.00164602069933657,0.0171714429730036,0.000210325580694334,0.000470637052564456,0.000336096636166008,0.119148203037721,0.056697606883814,0.0371142046686768,0.00287245987411683
"9253",13048,0.0700670705534762,0.246963405778334,0.0481170679929268,0.0124809881548869,0.103298397502696,0.00853557356139427,0.0200922963804038,0.00102650195263015,0.00164602069933657,0.0110870870809683,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.153621155235847,0.035974968053525,0.0380684542565815,0.00121238454014562
