"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"8579",13389,0.0101749481590602,0.0437835130363937,0.0140212680877823,0.00287682176235248,0.0150194430665838,0.00463818839424465,0.0039424524780693,0.000640555622206923,0.00447608029752844,0.00331406989033448,0.000151317089324611,0.000509926581881119,0.000336096636166008,0.0199550497847484,0.00392077576531214,0.00195880925200647,0.00209781596686506
"8580",13390,0.0100528166475068,0.0479617725585309,0.0188602166435852,0.00362419459288173,0.0217885476028084,0.00283755576983853,0.00381499543514689,0.00116146625410867,0.00442857040148066,0.00328885855344785,0.000151317089324611,0.00050326974065697,0.000336096636166008,0.0189185420934896,0.00579161784192623,0.00236812384303834,0.00120501272569837
"8581",13391,0.00964818058953391,0.0385217895664232,0.0141891342541661,0.0026040750176383,0.0110464036743909,0.00216155293068009,0.0029382773150116,0.000635683188279364,0.00415826743795327,0.00234702469352632,0.000151317089324611,0.00050326974065697,0.000336096636166008,0.0293486177843135,0.00416571772434377,0.00194329661289289,0.00120501272569837
"8582",13392,0.00970991447610829,0.0365179322628011,0.0193097554994608,0.00295906107275045,0.010466315608947,0.00204538808715893,0.00267184834382422,0.000640151676746009,0.00401718203902041,0.00218529160699381,0.00014495351604181,0.000509926581881119,0.000336096636166008,0.0283799352153623,0.00415773170672786,0.00191187898795099,0.00120501272569837
"8583",13393,0.00865404846418909,0.0360915213175457,0.0206854263971947,0.00394218452983797,0.0129049548160877,0.00202773178412425,0.00275306735389664,0.000722390683878235,0.00401718203902041,0.0020945424795861,0.000143864431315771,0.000509926581881119,0.000336096636166008,0.0325105992020902,0.00473408837932295,0.00205245340309366,0.00120501272569837
"8584",13394,0.0075888822739047,0.0316739460215706,0.0239877711539998,0.00359384347876271,0.0130970707935537,0.0020118311042346,0.00229876226493559,0.00063175337168644,0.00384904068031095,0.00194001606170583,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.035774863195512,0.00499656506759558,0.0020324537712718,0.00120501272569837
"8585",13395,0.0064379598893957,0.0272730500127138,0.0278501746190387,0.00486056678499031,0.0151077537161574,0.00214636178587235,0.00192662906695912,0.0011135118744603,0.00384904068031095,0.00201423614038535,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.031290411657519,0.0065013915025108,0.00243603806510197,0.00120501272569837
"8586",13396,0.00726950906983565,0.0299202283565846,0.0292881648689568,0.00495401574462787,0.0171555616205383,0.00217679624418817,0.00236735758766327,0.0011135118744603,0.00384904068031095,0.00193474194739169,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0357927443276428,0.00582092495141271,0.0074568524428075,0.00120501272569837
"8587",13397,0.00737838724322907,0.0295928627094757,0.0252013794378813,0.0038216285415033,0.0141045853607454,0.0020118311042346,0.00228872616596298,0.000606038598604928,0.00379268580222202,0.00169284331679075,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0204113394660706,0.00353723993109295,0.00855605959892235,0.00120501272569837
"8588",13398,0.00712605723224567,0.0362249292735504,0.0401207197992536,0.00890760936450521,0.0201271518683849,0.00219399787389066,0.00254406373223658,0.00112043510599768,0.00379268580222202,0.00173214800189101,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0392557581461734,0.00598200011449371,0.00943248675754838,0.00120501272569837
"8589",13399,0.00754358528028952,0.031028269660003,0.0229720706716562,0.00470999654524029,0.0107125665768313,0.00203737912393045,0.00227539143491716,0.000697467667616669,0.00379268580222202,0.00135022670914872,0.00014495351604181,0.00050326974065697,0.000336096636166008,0.0287396600055321,0.00579400581070925,0.00734604106466584,0.00120501272569837
"8590",13400,0.00755824127747201,0.0313896842847967,0.0227832660704535,0.0045923823332598,0.0116882748499672,0.00206543317172584,0.00203357304110732,0.000699772070485668,0.00379268580222202,0.00138103897216721,0.000150479866748102,0.00050326974065697,0.000336096636166008,0.02860829010266,0.00613052815196054,0.00728957120182579,0.00120501272569837
"8591",13401,0.00748449633405361,0.0317117377200579,0.0249825922415589,0.00561183102800104,0.011826893286398,0.00209881259584722,0.00209350163695536,0.000706894415302767,0.00380499629671855,0.00134584551727602,0.000153384605860228,0.00050326974065697,0.000336096636166008,0.038647730951949,0.00557369415226013,0.00719806218722561,0.00120501272569837
"8592",13402,0.00735284462764817,0.0311484051935272,0.028720722322037,0.00885413214623931,0.0121064154713884,0.00217629673730418,0.00197117622880662,0.000706894415302767,0.00384904068031095,0.00134584551727602,0.000150479866748102,0.00050326974065697,0.000336096636166008,0.0415836198329664,0.00590783165738124,0.00408204278524799,0.00120501272569837
"8593",13403,0.00720515323018206,0.0275571960994122,0.0256762475304212,0.00518190110431147,0.0137190066032862,0.00217629673730418,0.00201814438220219,0.000691704007726782,0.00384904068031095,0.00134584551727602,0.00014495351604181,0.00050326974065697,0.000336096636166008,0.040614196144288,0.00627923405516992,0.00648114121294927,0.00120501272569837
"8594",13404,0.00707257392642648,0.0286051582186686,0.0309893609553462,0.00644029403146839,0.0139003602008415,0.00214388141205753,0.00199464384196884,0.000714656108849179,0.00384904068031095,0.0012957164961129,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0702157856820207,0.00643107811575855,0.00638057599822179,0.00120501272569837
"8595",13405,0.00673138351172888,0.024834784512706,0.0225716251996585,0.00737643631662063,0.0132383378683115,0.00212707187346884,0.00201166928211577,0.000714656108849179,0.00401718203902041,0.0012957164961129,0.000146968302331105,0.00050326974065697,0.000336096636166008,0.0387966822465953,0.00688892972495104,0.00353025648184449,0.00120501272569837
"8596",13406,0.00619493554060346,0.0215240500259163,0.0215319213972601,0.00835387546029442,0.0185022360362842,0.0023516739880956,0.00188434913579924,0.00131446406353991,0.00401718203902041,0.00145895602538649,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0448704348782799,0.00962766181498905,0.00664783294224474,0.00120501272569837
"8597",13407,0.0056149100511542,0.0184520344942082,0.0179162104527738,0.00814128066234385,0.0143797973511565,0.00231880019209434,0.00152149591292345,0.00131446406353991,0.00401718203902041,0.00145052572799773,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0379047742752958,0.00946591787638439,0.00679195583025093,0.00120501272569837
"8598",13408,0.00489948719865509,0.0163266709711155,0.0152035052292036,0.00530492523720759,0.0117902671226709,0.00214309661571587,0.00140567443927788,0.000611279171541257,0.00418889371333427,0.00127925642823251,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0263847162754711,0.00557212535616898,0.00791919861074289,0.00120501272569837
"8599",13409,0.0046679985967653,0.0170405667023029,0.0155671446399698,0.00589800165379802,0.0155939890293475,0.00232418659419999,0.0015080890883187,0.00112313576883186,0.00438825858087053,0.00144042524343237,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0250201154335918,0.00831155748812322,0.01060415431149,0.00120501272569837
"8600",13410,0.00484032224109633,0.0157826160361145,0.0115527030056224,0.00413145605706594,0.0108435767030246,0.00299901955591773,0.00173509807968707,0.00112313576883186,0.00450903671465069,0.00144042524343237,0.000144693920389257,0.00050326974065697,0.000336096636166008,0.0238395361502139,0.00571673222132844,0.0099607533965684,0.00121186748446383
"8601",13411,0.00482689830704813,0.015745753106924,0.0129978771603742,0.00467060359068815,0.0147561464898361,0.00233266444160749,0.00175036416651463,0.00112313576883186,0.00450903671465069,0.00144042524343237,0.000143864431315771,0.00050326974065697,0.000336096636166008,0.0247901338932673,0.00880988983368028,0.00899992251273429,0.00120501272569837
"8602",13412,0.00493750400555355,0.0153913820288174,0.0112149886595463,0.005241145303153,0.0144516095338351,0.00233266444160749,0.00150013796515336,0.00112313576883186,0.00454866919884621,0.00144042524343237,0.000143864431315771,0.00050326974065697,0.00034800673278475,0.0288014518817222,0.0107103908713622,0.00790812588103424,0.00120501272569837
"8603",13413,0.0049272531205935,0.0151138787154476,0.0110219702030023,0.00562096734168658,0.014413488510813,0.00233778502117266,0.00151102511362074,0.00112313576883186,0.0044898444604477,0.00144042524343237,0.000143864431315771,0.000775808081112651,0.00034800673278475,0.0259178397908495,0.0138923312420944,0.00785374856952004,0.00120501272569837
"8604",13414,0.00560614092320688,0.0142148127127007,0.0106780644274427,0.00572603338511386,0.0135094922625854,0.00236173425300009,0.0015774399358238,0.00112313576883186,0.0044898444604477,0.00144972892607113,0.000143864431315771,0.000755009544055948,0.00034800673278475,0.0297021546321675,0.0220427918660541,0.00816703579160931,0.00120501272569837
"8605",13415,0.00535974301870569,0.012368299061552,0.00926032956969268,0.00469854055711665,0.0109502521310409,0.00218278453079036,0.00159457355664538,0.000692132949180255,0.0044898444604477,0.00129733082576007,0.000143864431315771,0.000702282227566329,0.00034800673278475,0.0378439218002218,0.0126987415236122,0.00759795681267771,0.00120501272569837
"8606",13416,0.00636279912802145,0.0150189638113011,0.0123947960589646,0.00639467706143163,0.0162894167613498,0.00240840513074169,0.0019060966912029,0.00134400867080164,0.0044898444604477,0.00145023856287471,0.000143864431315771,0.000755009544055948,0.00034800673278475,0.0598665402345566,0.0178244750722327,0.00937757930384978,0.00120501272569837
"8607",13417,0.00702297204526373,0.0169133740714576,0.0119130741270591,0.00606949184183367,0.0164863204604197,0.00219395439823302,0.00212670883352925,0.00135731328475087,0.0044898444604477,0.00145023856287471,0.000143864431315771,0.000834913489311741,0.00034800673278475,0.0317378963664372,0.0192346707576221,0.00965227450671717,0.00120501272569837
"8608",13418,0.00623364580957541,0.0150931627075347,0.0114892131574304,0.00564312890012065,0.0120720626901613,0.00203487897533362,0.00203553846173455,0.000724888441060392,0.00443309637476615,0.00128797315409825,0.000143864431315771,0.000776610288095389,0.00034800673278475,0.0275930386977466,0.0174129455056575,0.00817740524805977,0.00120501272569837
"8609",13419,0.00666796400757747,0.0170464145520946,0.0120306928924583,0.00718434274248403,0.0152913729283189,0.00213678850021809,0.0021772311635495,0.00115975526634656,0.00443309637476615,0.00145023856287471,0.00014495351604181,0.000838363515489797,0.00034800673278475,0.0309259610701727,0.0203655523494604,0.00995713437752671,0.00120501272569837
"8610",13420,0.00660818315817066,0.0145632096025642,0.0114009198621829,0.00658824036274662,0.0144532863527585,0.00225113307939384,0.00212431332908232,0.00115975526634656,0.00440743379178568,0.00148332971307901,0.00014495351604181,0.000838363515489797,0.00034800673278475,0.0239074754855068,0.0211408609867579,0.00978570608910676,0.00120501272569837
"8611",13421,0.00664663710157893,0.0122576022946648,0.0116165839714016,0.00638968570442401,0.0150806012039209,0.00221822769561162,0.00209726689906507,0.00133340363223006,0.0042802466208774,0.00152484660611758,0.00014495351604181,0.000869273435113849,0.00034800673278475,0.0206735760312627,0.0206130093997343,0.00975432536845062,0.00120501272569837
"8612",13422,0.00634669284382497,0.0119870443710231,0.00991087714571413,0.0057219148150105,0.0157084334867398,0.0022118996957447,0.00208643852957556,0.00105563012279211,0.0042565366399362,0.00152484660611758,0.000147301844796169,0.000869273435113849,0.00034800673278475,0.0191666470385487,0.0206091558608767,0.0113529858467681,0.00120501272569837
"8613",13423,0.0071664522782666,0.0115422967417495,0.00868969469260905,0.0055155182364593,0.0136700636949377,0.00226282184611436,0.00221132685820096,0.000955853568612005,0.00427576068260539,0.00152484660611758,0.000147597497604469,0.000869273435113849,0.00034800673278475,0.0186062650647597,0.0168403954201931,0.0117657637456335,0.00120501272569837
"8614",13424,0.00697676722212417,0.00970405472181694,0.00710204313806885,0.00556411582134352,0.0160073028809605,0.00226134568194954,0.00220739090318335,0.000669087468021593,0.00432583241029277,0.00152484660611758,0.000146154436709793,0.000869273435113849,0.00034800673278475,0.0173617351088776,0.0115595336041078,0.0113685142367165,0.00120501272569837
"8615",13425,0.00653667243806035,0.00872649230108758,0.00618481481320159,0.00381753601256792,0.0104821043553176,0.00213499656179978,0.00229499135114712,0.000364082895148072,0.00429420925191786,0.00135424471654812,0.000151317089324611,0.000808572771530052,0.00034800673278475,0.0156222235510908,0.00773856511987417,0.00598134910104526,0.00120501272569837
"8616",13426,0.00634005504554439,0.00839470166333,0.00638740735305408,0.00372323204567207,0.00795935269656249,0.00235168695946221,0.00234504726724547,0.000364082895148072,0.00429420925191786,0.00135424471654812,0.000151317089324611,0.000830679869168646,0.00034800673278475,0.0156702854007187,0.00867182076084455,0.00917557345347529,0.00120501272569837
"8617",13427,0.0062925588101592,0.00812331563226193,0.00576923318743245,0.00341273233421174,0.00755049110004452,0.00232166225201895,0.00232607864598433,0.000364082895148072,0.0043650786616238,0.00135424471654812,0.000146622864067954,0.000826424927399285,0.00034800673278475,0.0155747177511927,0.00830658175785396,0.00737357625328115,0.00120501272569837
"8618",13428,0.00675822016908547,0.00972749262205,0.00581233731125055,0.00315829613424961,0.00855020628045165,0.00364741334241727,0.00244911487819991,0.000361506177843928,0.00444881107271441,0.00170125681263895,0.000143441377726143,0.000842590270933383,0.00034800673278475,0.018578796465138,0.00788304187942142,0.00510588188091457,0.00174013994666187
"8619",13429,0.0068624102465786,0.0110952551877232,0.00641609646241102,0.00340253895912479,0.00629687691592427,0.00416383317745544,0.00237523630942239,0.000360751924371165,0.0044306860707522,0.00314315751315545,0.000146241228111858,0.000842504201431407,0.00034800673278475,0.0149762807539405,0.00722483759339616,0.00504636272608571,0.0028550229479754
"8620",13430,0.00700050356362399,0.0118631844462601,0.00538811623088153,0.00350604778540887,0.00656253462630973,0.00473778935861138,0.00245610137777038,0.000368652593497626,0.0044306860707522,0.00490399873921216,0.000151151974848076,0.000842504201431407,0.00034800673278475,0.0158084047130181,0.00822121565259502,0.0063126049281004,0.00303605200920616
"8621",13431,0.00675628685578183,0.00970095745853966,0.00497508297173616,0.0031110172483506,0.00541838138181137,0.00407195921963566,0.0022386782733278,0.000357248511877739,0.00441466287115899,0.00198929142812296,0.000154546335245076,0.000842504201431407,0.00034800673278475,0.00933221221387108,0.00757189007132393,0.00639956893039398,0.00257681429491545
"8622",13432,0.0103130543353998,0.0130602774581742,0.0055744932172583,0.00605216084152011,0.00547328017320524,0.00660884865087618,0.0056133178532785,0.000684671973955247,0.00434395032850305,0.0049321081490247,0.000154546335245076,0.000881646643659726,0.00034800673278475,0.010188759609267,0.00626210522845639,0.00749757691257324,0.00355941692128703
"8623",13433,0.0107033946198663,0.0129707623455429,0.00531291285002929,0.00368803223384869,0.00404973455160152,0.00703178896856909,0.00510491784793518,0.000684671973955247,0.00434395032850305,0.00488148194241697,0.00015543740413407,0.000850297127721111,0.00034800673278475,0.0118982895208628,0.00438968261203259,0.0049540672458743,0.00355941692128703
"8624",13434,0.0102065032035354,0.013099914377797,0.00556592568199285,0.00437295836063208,0.00440709407308217,0.00748298960365707,0.00560955861854156,0.000684671973955247,0.00436172206734596,0.00471445611073746,0.000154218879002284,0.000904696224143574,0.00034800673278475,0.011283871823152,0.00574387747421366,0.00454120921807881,0.003573099109785
"8625",13435,0.00928310295689368,0.0172677061200918,0.00582621167695996,0.00322279650135919,0.00567034087120497,0.00962367221893701,0.00346363494457466,0.000684671973955247,0.00438869293757045,0.00567919372502887,0.000161159274994566,0.000897330989992567,0.00034800673278475,0.013386473272567,0.00464122100634667,0.00949451857309513,0.0042172436908219
"8626",13436,0.00790088132182288,0.0114960403869826,0.00428846289015607,0.00340914581284919,0.00310381053577894,0.00548074228389546,0.00305859007790139,0.00036474065028968,0.00438869293757045,0.0042874365913178,0.000160235409855282,0.000754791805807396,0.00034800673278475,0.00956351087498213,0.00415204100046648,0.00356017911137627,0.00355941692128703
"8627",13437,0.00804362530571438,0.011619538513089,0.00428373369852312,0.00300539279494663,0.00249970332066606,0.00555770166867774,0.00323685293759019,0.00036474065028968,0.00437081178894341,0.00514309334661355,0.000160235409855282,0.000750848575702764,0.00034800673278475,0.00659295464833585,0.0022394359246796,0.00336292324565497,0.00355941692128703
"8628",13438,0.00708564423088026,0.0104127383935678,0.00525509019675828,0.00309407918292579,0.00335191592866153,0.00446536135273868,0.0023214528806546,0.000642745842293592,0.00432236420899305,0.00222580444095835,0.000160235409855282,0.000798096525060989,0.00034800673278475,0.00733882412892729,0.00352468556835374,0.00450658528882631,0.0028550229479754
"8629",13439,0.00697477785098365,0.0104207949054061,0.00508315450058621,0.00316801187086231,0.00349670741367664,0.00449302334643242,0.00240063850920649,0.000642745842293592,0.00451323531582254,0.00220430616294116,0.000160235409855282,0.000791723187024562,0.00034800673278475,0.00516208990753394,0.00262311028197841,0.00575071182682956,0.00209781596686506
"8630",13440,0.00609985412432013,0.00970196866457317,0.00512906352454457,0.00347271190690499,0.00338102492581809,0.0026733997035851,0.00217613314791613,0.000637420100181771,0.00779704516043826,0.00178740373511566,0.000168674024666841,0.000500659889817925,0.000336096636166008,0.00844665673613175,0.00314903502099943,0.00570555104266909,0.00120501272569837
"8631",13441,0.00609554099569557,0.00831222905400157,0.00520049362084058,0.0033282818917518,0.00409354869303163,0.00233138215502283,0.00201602357308808,0.000617756329247876,0.00830420520110329,0.00152581260090809,0.000199549052969345,0.000492851415871118,0.000336096636166008,0.0100207021491738,0.00438522582626317,0.00579850943729885,0.00120501272569837
"8632",13442,0.00600385699966546,0.00871964314330643,0.00478985153415489,0.00377465788597055,0.00354962908875991,0.00225533579660415,0.00173939902894984,0.000642745842293592,0.010080469292154,0.0014920680586831,0.000153496838124655,0.000492851415871118,0.000336096636166008,0.0075291078454304,0.00518858717471987,0.00572874930408258,0.00120501272569837
"8633",13443,0.00584004601832914,0.00895253531842074,0.00525577527220662,0.00402731978437339,0.00512754472116864,0.00220166823243913,0.00183554218121696,0.000738123034460181,0.0110150444723094,0.00146602880355877,0.000146934654029762,0.000495850435486562,0.000336096636166008,0.00711020127098878,0.00501269668395999,0.00571238240324035,0.00120501272569837
"8634",13444,0.00572511337113701,0.00842775179550104,0.00540745139129029,0.00420551876789383,0.00228261746805785,0.00217094520493012,0.00164704742783391,0.000752300441725141,0.0104948085713993,0.00146602880355877,0.000141326182703849,0.000490125509833958,0.000336096636166008,0.00725456124062821,0.00551519795955813,0.00769621225588935,0.00120501272569837
"8635",13445,0.00522792651210256,0.00752074421410347,0.00534799272353859,0.00460053633342706,0.00231541953900466,0.00205159953574632,0.00147916546970911,0.000694157904310822,0.0104948085713993,0.00147439839573636,0.00013903853127694,0.000517755583326913,0.000336096636166008,0.00764121563248689,0.00587663581280812,0.00899372466355058,0.00120501272569837
"8636",13446,0.00443897182506496,0.00757875549356032,0.00460250391166761,0.00442088376790065,0.00287172220609591,0.00207767065166992,0.00123833724315893,0.000773072346895432,0.0104971695819925,0.00146711053442427,0.000138028869851304,0.000517755583326913,0.000336096636166008,0.00691929827260085,0.00621116779242144,0.00763974079341858,0.00120501272569837
"8637",13447,0.00438002204006707,0.0064190386073624,0.00488241582339646,0.00348843769391111,0.00288571956848544,0.00177576410252033,0.00110738492261838,0.000690270870453853,0.0101926077483447,0.00146711053442427,0.000138028869851304,0.000517755583326913,0.000336096636166008,0.00700262134951744,0.00426762352716092,0.00679964454616475,0.00120501272569837
"8638",13448,0.0044242611450552,0.0076792228838914,0.00525823353115152,0.00334088366484852,0.0028868365929454,0.00177118719343869,0.00101938834053776,0.000715950587075973,0.0101926077483447,0.00146711053442427,0.000138028869851304,0.000536636049012405,0.000336096636166008,0.00758581829811325,0.00420912720043405,0.00744551694347371,0.00120501272569837
"8639",13449,0.00444493251779307,0.00661915114629602,0.00527453436932438,0.00405211797495583,0.00304246528552232,0.00176858090061557,0.00105041056601625,0.000715950587075973,0.0102493280946512,0.00149759986113869,0.000138028869851304,0.00052994784048621,0.000336096636166008,0.00667431117002419,0.0040353577283545,0.00744551694347371,0.00120501272569837
"8640",13450,0.00344026206234029,0.0064877344312696,0.00441039275378607,0.00324372776522726,0.00159550286467685,0.00176858090061557,0.00108802914753005,0.000698619336685834,0.0102493280946512,0.00149759986113869,0.000146006651736404,0.000519777514114443,0.000336096636166008,0.00610427228806782,0.00402847446297315,0.00773659158116611,0.00120501272569837
"8641",13451,0.00363955351163616,0.00688843868842508,0.00527094681432954,0.00292879894722456,0.00159811423456631,0.00176858090061557,0.00111526188973351,0.000712038522208865,0.0148617115339884,0.00143351355684905,0.000154504597474229,0.000519777514114443,0.000336096636166008,0.0053356234048842,0.00409601330755927,0.00815518268836934,0.00120501272569837
"8642",13452,0.00351100475684458,0.0057065912353802,0.00435028563170191,0.00253829682727979,0.00147704731727358,0.00185978092720944,0.00114734348349418,0.000681236167059283,0.0149473309770439,0.00139594632500472,0.000156660812773069,0.000519777514114443,0.000336096636166008,0.00465503190754406,0.00393522934076563,0.00579870972111133,0.00120501272569837
"8643",13453,0.00344054295172906,0.00371226391618712,0.00406961642313851,0.00260367038302484,0.00134164705566435,0.00185477618158847,0.00126778828857789,0.00060367947663391,0.0328758098385059,0.00138517513163458,0.000159649335450845,0.00052919733525666,0.000336096636166008,0.00315321243237098,0.00420059234279874,0.0052074600056423,0.00120501272569837
"8644",13454,0.00318170424944895,0.00360249120566132,0.00476177795580893,0.00274361551797142,0.00113961374413122,0.0019456851454324,0.00126052083437909,0.00060367947663391,0.0500028291534496,0.00135606653426887,0.000162427711721108,0.00054304236165019,0.000336096636166008,0.00304049526565597,0.00420969874371431,0.00473331719483639,0.00120501272569837
"8645",13455,0.0032383027188886,0.00359229626059113,0.005357738709522,0.00240799895740101,0.00120675374043176,0.00203781781851498,0.00133007079902814,0.00060367947663391,0.0386209320044983,0.00138673954401913,0.000203247770016786,0.00054304236165019,0.000336096636166008,0.00256551824967251,0.00470372447329473,0.00368800918975924,0.00120501272569837
"8646",13456,0.00351550144967913,0.00360357996913084,0.00478396404760953,0.00205654699039969,0.00119382474191398,0.00203781781851498,0.00126460488470657,0.000598745709575945,0.0286940115529478,0.00137508860502485,0.00020190077808297,0.000533584356284968,0.000336096636166008,0.00260492782142052,0.00286346718050938,0.00368800918975924,0.00120501272569837
"8647",13457,0.00434851453105487,0.00357739672733298,0.00466766061684566,0.00163114330715457,0.00137693297100285,0.00203781781851498,0.00120441182672286,0.000601818606620775,0.0199601476063773,0.00156807583632225,0.000207353804062871,0.000547013154551662,0.000336096636166008,0.00269945994300498,0.00189346518099931,0.00352215941373348,0.00120501272569837
"8648",13458,0.00510163613168657,0.00359781179416403,0.0041635405688735,0.00177624669386126,0.00128117559303574,0.0035928553944722,0.00156139271118747,0.000605545884445278,0.0202330471058585,0.00170000034372045,0.000241751279543769,0.000539050978794784,0.000336096636166008,0.00631153701589601,0.00205528190342359,0.00352215941373348,0.00120501272569837
"8649",13459,0.00502295380439569,0.00354714858036586,0.00371760068566919,0.00184782481713008,0.00129817235968854,0.00416962771327873,0.00260660710819034,0.000608873216530704,0.0448512089666064,0.00155953531047115,0.000193068831928996,0.000547810919475798,0.000336096636166008,0.00707101505090345,0.00173503295808132,0.00338769364422297,0.00120501272569837
"8650",13460,0.00526524061719941,0.00370604985597787,0.00344179797687774,0.00198924601761487,0.00127553556459336,0.00203615180907928,0.00257014852191519,0.000606076603457507,0.0557556759902356,0.00141627580249147,0.000189759993365267,0.00054129796181596,0.000336096636166008,0.00581373940633481,0.00265393664303102,0.00349712202740068,0.00120501272569837
"8651",13461,0.00578693747576325,0.00385504144303072,0.00375635454796271,0.00175266537139323,0.00137832988332913,0.00203615180907928,0.00232848850368522,0.000606076603457507,0.0845833045859148,0.0013874398349415,0.000187991403964494,0.000536096611204296,0.000336096636166008,0.00596547422238938,0.00241611489460799,0.00395020044349564,0.00120501272569837
"8652",13462,0.00648715628045878,0.00375683680511445,0.00444309819355059,0.00182573008359497,0.00133353402618186,0.00194933959414588,0.00229425388943786,0.00060251504717195,0.0978664559248706,0.0013874398349415,0.000189245616323447,0.000504739690958681,0.000336096636166008,0.00312947054692653,0.00317154383347749,0.00447847713225177,0.00120501272569837
"8653",13463,0.00661635595285627,0.0036934892287129,0.00446765029710377,0.00190209035234539,0.00131321640675169,0.00268831577336869,0.00257175965232864,0.000623300610176199,0.126111562044835,0.00135675135664357,0.000151237309762561,0.000501948065222889,0.000336096636166008,0.00339317938626014,0.00258723394833635,0.00571524663426262,0.00120501272569837
"8654",13464,0.00726244565336521,0.00369418651880864,0.00481054006380731,0.00173785574982313,0.00154652003902738,0.00316081618409925,0.00260446665829177,0.000581733843889596,0.132342003145665,0.00135675135664357,0.000143859977236924,0.000501948065222889,0.000336096636166008,0.00529191394226429,0.00267587398877044,0.00655531547269116,0.00120501272569837
"8655",13499,0.10931817185158,0.0703267973162903,0.00656690655725759,0.00416951201037332,0.0589630218443894,0.276337800874209,0.0208013102016488,0.00928420130956571,0.00421953360201158,0.0296527715698619,0.000822667552298559,0.00109680285717291,0.0384891505936002,0.0124954205013396,0.00613186952578984,0.0261350530794996,0.0278638448667646
"8656",13500,0.156170386552404,0.0926544810945224,0.00782180930302565,0.00553112240517663,0.0374898493254922,0.200582377750546,0.0682317104355297,0.130168545389679,0.00384502751471339,0.0858299037095846,0.00028000732864421,0.00100210409364097,0.0203829455867687,0.0163610073382372,0.00538870339983026,0.00194558528195723,0.00355941692128703
"8657",13501,0.0506490259276061,0.0621811689779943,0.00662698458008139,0.00470593246181826,0.0276689108259819,0.0920152674408638,0.0487821239825006,0.0286825291486443,0.00384502751471339,0.0701114970490605,0.000225887074150191,0.0011008023080344,0.00034800673278475,0.0171497286377778,0.00699314329894297,0.00305095270335691,0.00355941692128703
"8658",13502,0.114514801213229,0.0886212265666565,0.0112967713315512,0.00938894504689846,0.0495356651678923,0.0978405622858186,0.0776082098884527,0.0216636446149341,0.0141008722877778,0.0812698644512403,0.000151317089324611,0.00100246888952811,0.00034800673278475,0.0153170088785976,0.00825764255940016,0.00982037888102393,0.00355941692128703
"8659",13503,0.0478846409541821,0.0598732920945857,0.00678804689595424,0.00508699321822922,0.0146977383682229,0.0518309414112879,0.0401510762529566,0.0107230274181232,0.0117556689911756,0.0523512666141858,0.000140892042052327,0.00136751004078923,0.00034800673278475,0.0111367561676368,0.00635170671634042,0.00562025139765348,0.0028550229479754
"8660",13504,0.0308266436099381,0.0429350894581714,0.00816499743387416,0.0073625089181917,0.0162640712569931,0.0341524122843935,0.0140182462261186,0.00280636897081334,0.123919765038007,0.0206515912652891,0.000143931793085372,0.00157185414689037,0.00034800673278475,0.0147610930495147,0.00943334352163513,0.00417949585301492,0.00257681429491545
"8661",13505,0.0229064348584521,0.0347706417282889,0.0101841124024944,0.00611298092668239,0.0103147528039814,0.0139716782788519,0.014470001625246,0.00472311069142496,0.135873692035395,0.0156733908573388,0.00014653612270999,0.00139019755473571,0.00034800673278475,0.0115294394629476,0.00867195381624402,0.00596477390395247,0.00120501272569837
"8662",13506,0.0265134049988174,0.0278727526707051,0.0118760972705941,0.00667856138656208,0.0105037897898871,0.00922968211500839,0.0131545785908006,0.00806171902436511,0.123686723270036,0.00886139108742254,0.000160235409855282,0.00137649817726855,0.00034800673278475,0.0100111170731408,0.00971792258931416,0.0109479478550448,0.00120501272569837
"8663",13507,0.0277482669126264,0.0236638468521342,0.00947268857472135,0.0047228263342866,0.0153469171259433,0.00612638413636779,0.0119217569789194,0.00293394362699169,0.123130333748033,0.00599551794716015,0.000146241228111858,0.00131400464411908,0.00034800673278475,0.0142261500538831,0.0144508803185452,0.00238585056527837,0.00120501272569837
"8664",13508,0.0302020384877868,0.0332652963065222,0.00767909156107893,0.0130625119587719,0.0354692178913936,0.00775705578168393,0.0155218141896895,0.00534801611798583,0.113357502829213,0.00775680206510993,0.000143441377726143,0.00143977489716713,0.00034800673278475,0.0154380619360297,0.0134854871866846,0.00187571303863227,0.00120501272569837
"8665",13509,0.0417608618500263,0.0365740320207167,0.00712475519809307,0.0115148567213103,0.0350074004611114,0.00686300931861723,0.0214118455266681,0.00229401642556927,0.109533399267485,0.00591588133866502,0.000143441377726143,0.00124912927144127,0.00034800673278475,0.0140651607567955,0.0129828628032044,0.00156145497881402,0.00120501272569837
