"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"5952",12424,0.0292610996693523,0.0303530589845759,0.0138359446468637,0.0163089278952098,0.103928917445157,0.00376417128016444,0.00598197397836154,7.15783979964944e-05,0.00388351141788812,0.0016159080655501,0.000136654201048797,0.000470637052564456,0.000336096636166008,0.170576332196297,0.0327484098876567,0.00905675545558582,0.00121238454014562
"5953",12425,0.031783884840194,0.0442165151289807,0.0178161184984552,0.018872231803078,0.104795205708085,0.00393686703049769,0.0074510630585021,8.69399396990372e-05,0.00388351141788812,0.00185812619753195,0.000136654201048797,0.000470637052564456,0.000336096636166008,0.194509891906127,0.031092739832779,0.0114411784407832,0.00121238454014562
"5954",12426,0.0197982560215486,0.031095625477144,0.014192926624947,0.0140415947320299,0.0775693591501116,0.00369173476532661,0.00509786524113845,6.90094278084186e-05,0.00388351141788812,0.0016159080655501,0.000136654201048797,0.000470637052564456,0.000336096636166008,0.234653930160552,0.0165582739423468,0.00897767339705609,0.00121238454014562
"5955",12427,0.0222014973721305,0.0330897279651528,0.0183291273674229,0.0138462327370962,0.076119227683725,0.00369787561187302,0.00497479882915853,7.15783979964944e-05,0.00388351141788812,0.0016159080655501,0.000136654201048797,0.000470637052564456,0.000336096636166008,0.19169154418919,0.0170367183349144,0.00867073536734598,0.00121238454014562
"5956",12428,0.0247453245727135,0.0338109913109573,0.018676637269855,0.0143064467138624,0.0808892732150854,0.00362091604080092,0.00609032077979,7.15783979964944e-05,0.00388351141788812,0.0016159080655501,0.000136654201048797,0.000470637052564456,0.000336096636166008,0.174733531823929,0.015882998038852,0.00869702990774749,0.00121238454014562
"5957",12429,0.0250541229589995,0.0322473136540431,0.0154731450870608,0.0136168973499038,0.0791991351790236,0.00374177050528419,0.00616119449459948,6.90094278084186e-05,0.00388351141788812,0.00165277316064472,0.000137688710295547,0.000470637052564456,0.000336096636166008,0.184365922497741,0.0145174973642135,0.00799999235396222,0.00121238454014562
"5958",12430,0.0265874272786216,0.0336615415240918,0.0118519248291754,0.0107333559278411,0.0586789972482754,0.00394002791523275,0.00653099932170521,6.1148646857019e-05,0.0038551092416319,0.0019795950316459,0.000143733398743832,0.000470637052564456,0.000336096636166008,0.133696407946218,0.0141302665448934,0.00799821223329819,0.00121238454014562
"5959",12431,0.0232473590196807,0.03070459058026,0.00937163676574708,0.00909708762239994,0.0532770514848112,0.00446289695894874,0.00680671298023196,6.1148646857019e-05,0.0038551092416319,0.00214447885840559,0.000143733398743832,0.000470637052564456,0.000336096636166008,0.0927451468883607,0.0142003830470871,0.00821778981741592,0.00121238454014562
"5960",12432,0.0284119398756069,0.0316584638895751,0.0107707246016433,0.00948053305950881,0.0580563247840037,0.00405002164012049,0.00765713745925564,6.18199442171624e-05,0.0038551092416319,0.00174697336818096,0.000142441204676139,0.000470637052564456,0.000336096636166008,0.0693112250453024,0.0137581194697698,0.00518881014034632,0.00121238454014562
"5961",12433,0.0262246301304728,0.0300829176088882,0.0101622676267367,0.00950271023301816,0.0606364265405498,0.00375759431337324,0.00799244820103337,6.18199442171624e-05,0.0038551092416319,0.00165991843248953,0.000142441204676139,0.000470637052564456,0.000336096636166008,0.0951616321597468,0.0130907180506944,0.00521095224029391,0.00121238454014562
"5962",12434,0.0323228387225379,0.0475308940368291,0.0168844228172818,0.019317376987976,0.0746810345711092,0.00357964899336149,0.00775023899982927,8.78943521537295e-05,0.00388351141788812,0.0019087209296277,0.000140892042052327,0.000470637052564456,0.000336096636166008,0.106193856344116,0.0180273459435937,0.00686590658593349,0.00121238454014562
"5963",12435,0.0240957613784849,0.0277189504366773,0.0128387185533898,0.0168724409840048,0.0687572465662989,0.00338674084058505,0.00496834597564425,6.18199442171624e-05,0.00388351141788812,0.00170243816580267,0.000134966830341644,0.000470637052564456,0.000336096636166008,0.0848170348056232,0.0148515228864581,0.00538411037072611,0.00121238454014562
"5964",12436,0.0289037681632305,0.0452332039411204,0.0159724745329011,0.0237885624967713,0.0847754801224155,0.00357089745060915,0.0062499121413909,8.78943521537295e-05,0.00388351141788812,0.00196283570475654,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.106253361604859,0.0173664597774939,0.00756083266232001,0.00121238454014562
"5965",12437,0.0255511077267808,0.0414784380526119,0.0153828764850127,0.0204378652634423,0.0653955638161404,0.00357132943546998,0.00522450586704,8.78943521537295e-05,0.00388351141788812,0.00201490500677848,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.0884922699150445,0.0169257244835817,0.00771759752212464,0.00121238454014562
"5966",12522,0.0434552816446498,0.0433287542925139,0.00482658092749493,0.0135932553429464,0.0190694199476202,0.0634750332367248,0.0397896471228286,0.000238321337517247,0.00162705144832911,0.0457644438695655,0.013157574211452,0.000467425548236031,0.000336096636166008,0.00914631821009741,0.00721482286970573,0.00538718481684728,0.100460929572261
"5967",12523,0.0448221555094289,0.0580269056979264,0.00583537984750281,0.0206282620375939,0.0499733407281226,0.0879714288561076,0.0422508422432955,0.000238321337517247,0.00162705144832911,0.0492088600417992,0.00687620488976628,0.000467425548236031,0.000336096636166008,0.0101015725542922,0.0117408134874143,0.00600045464674972,0.035421694851139
"5968",12524,0.037191533007491,0.064365038083334,0.00542307225920031,0.0171945001578952,0.0188300429847261,0.0835301247689585,0.025245569968903,0.000264272748557468,0.00162705144832911,0.0331436041653376,0.00695393753862591,0.000467425548236031,0.000336096636166008,0.010742792718407,0.00760029334473017,0.00460726904279895,0.0360525594923834
"5969",12525,0.0493122221678065,0.114118517761704,0.0117975405707262,0.0120183131269535,0.0746797331984875,0.0663808363479208,0.0428240023457669,0.000258574959237721,0.00162705144832911,0.0333721750012111,0.00389745505926766,0.000469636073113484,0.000336096636166008,0.037542878107564,0.0227937747648501,0.0049852357933735,0.0207110264557732
"5970",12526,0.0648938360099637,0.0971131971667356,0.0187001936619051,0.0168446404911313,0.15208712745122,0.0469724162990359,0.0385569190914532,0.000255148198460135,0.00162705144832911,0.0185982677696841,0.00224884496311328,0.000470637052564456,0.000336096636166008,0.0616247256849706,0.0318619348400098,0.00517046017380012,0.0064438356685544
"5971",12527,0.06829649288022,0.0877484120079123,0.0258560854776054,0.0274260626719143,0.260681065398981,0.0151874987241227,0.0360230661744192,0.000196267875969556,0.00162705144832911,0.0150163384618853,0.00200856261818461,0.000474047622240398,0.000336096636166008,0.0469904646427955,0.0281352663357704,0.00532115380371706,0.00233708743850582
"5972",12528,0.0936847160302622,0.102996048424618,0.0202318747331681,0.0229767820188922,0.237402138130198,0.0088374652686548,0.0297076122860053,0.000185404212058401,0.00163906561533792,0.0110537990721447,0.00354459154792373,0.000470637052564456,0.000336096636166008,0.0424270496054862,0.0268078132826532,0.00634374515967647,0.0023238828392452
"5973",12529,0.0596020956479668,0.0456505678616664,0.012126560801649,0.0341987403106702,0.126391219286005,0.00898512072301114,0.0361704338680057,0.000113695563426591,0.00162705144832911,0.00814039657315339,0.00547232766338534,0.000470637052564456,0.000336096636166008,0.0303548550581116,0.0264130956347845,0.00450600189427868,0.00235218670095274
"5974",12530,0.0747758479581764,0.0427579678931328,0.0221794743963632,0.031689989340954,0.158368496078063,0.014525123450036,0.0168826754307519,9.09322323379525e-05,0.00162705144832911,0.019367200975373,0.00589001913189091,0.000470637052564456,0.000336096636166008,0.0227537011542516,0.0115886966722381,0.00410366890886559,0.00409145827533438
"5975",12531,0.0614848624434387,0.0520347228935909,0.0131546925824493,0.0108794491616012,0.0657130970433299,0.0250668211809687,0.0398596928024974,9.4832107907426e-05,0.00162705144832911,0.0242686390246382,0.00631838698560812,0.000470637052564456,0.000354135781862526,0.0158471751083784,0.00423018566835021,0.00437076886873691,0.0201313092309308
"5976",12532,0.228944622276434,0.262609731735042,0.052791880421927,0.0542478602410573,0.347547579540845,0.0269392719580045,0.0250106898512351,0.000325544945201225,0.00162705144832911,0.0417370378554372,0.00115106261197249,0.000467425548236031,0.000367986119725768,0.0622273508628579,0.0417120697635637,0.0344005464387256,0.0131048387888931
"5977",12533,0.245070863624889,0.225828159661591,0.103226910127973,0.0234005177367225,0.229925505362372,0.0172419942175769,0.041734788834368,0.000303435427144891,0.00162705144832911,0.041120995018167,0.000813675116450677,0.000470637052564456,0.000367986119725768,0.0268403667842687,0.0478499669473945,0.00916171672138829,0.00558566849443796
"5978",12534,0.23038151850058,0.222632111673273,0.0697934197411037,0.02262971124297,0.165556393519746,0.0150502359314212,0.0386291490422709,0.000421860720155455,0.00162705144832911,0.0140189744909392,0.00051781989379184,0.000476862461170032,0.000367986119725768,0.0381508641406472,0.0276930951346063,0.00918512641082713,0.00296958493136149
"5979",12535,0.215197249036132,0.247315313821958,0.0571197846350963,0.0197336703505702,0.230333031712799,0.00561721543622157,0.0420781219603115,0.000421860720155455,0.00162705144832911,0.00689854668786875,0.00036374534284484,0.000476862461170032,0.000336096636166008,0.0254556940577564,0.0255998103851444,0.0101567332724018,0.0012271674973671
"5980",12536,0.218382284447825,0.239663344536978,0.13009579128189,0.0153349545164288,0.359901710104808,0.0045534529317434,0.0251840387177851,0.000421860720155455,0.00163906561533792,0.00683209050467169,0.000331049453651805,0.000476862461170032,0.000336096636166008,0.037139731802498,0.0319901829936919,0.0104730105796028,0.0012271674973671
"5981",12537,0.146148512108239,0.218079087223811,0.121094176917234,0.0172431864153811,0.645527310124177,0.00438127887213454,0.0234981391806411,0.000416680452020823,0.00163906561533792,0.0076704729558698,0.000297403621387768,0.000476862461170032,0.000336096636166008,0.0496705696233337,0.0360788156292814,0.0105134086572171,0.0012271674973671
"5982",12538,0.0783674034465943,0.112007849203822,0.235658374266648,0.010107781611527,0.594226175493028,0.00405842845502957,0.0121373492482992,0.000229525622118826,0.00163906561533792,0.00591721537497173,0.000256189824407152,0.000476862461170032,0.000336096636166008,0.0384746952581517,0.0214548491399519,0.00853197215432712,0.0012271674973671
"5983",12539,0.0695124028377898,0.0775514738757213,0.0507848699826314,0.0099081465717274,0.313803371154285,0.00342718044228165,0.00865024065195927,0.00025404104033157,0.00166014692975602,0.00587216690180066,0.000284448924333973,0.000476862461170032,0.000336096636166008,0.0404177876477042,0.0154313249707041,0.00885302609297894,0.0012271674973671
"5984",12540,0.0662028438916855,0.134460689438629,0.0412059334406515,0.00930145102032694,0.340377560237365,0.0034099237847523,0.0091492026137219,0.000255839992628307,0.00169208060983711,0.00667224795106867,0.00033468269102197,0.000476862461170032,0.000367986119725768,0.0372026299633199,0.0116390086749832,0.00892058308719049,0.0012271674973671
"5985",12541,0.0489407597225757,0.145901676516431,0.0504902112075968,0.00838447294692068,0.268112958992035,0.00336466764002455,0.0101404905622995,0.00027013138102708,0.00169208060983711,0.00611868746887279,0.000329725914418763,0.000476862461170032,0.000367986119725768,0.0386773608098221,0.00954018599332449,0.005562985596007,0.0012271674973671
"5986",12542,0.046218157898557,0.0775203107248719,0.0218287273731169,0.00859860376960158,0.327316064242508,0.00317221980464423,0.00900941524972046,0.000268948615695774,0.00169208060983711,0.00609445730052803,0.000330126481924534,0.000476862461170032,0.000367986119725768,0.0394523897573564,0.00776610229217345,0.00549444275929588,0.0012271674973671
"5987",12543,0.0506142135932018,0.101552712485975,0.122883804455938,0.00836507667585383,0.389767245603888,0.00311650523528441,0.0106957057037723,0.000266336505910594,0.00169208060983711,0.00664640727025201,0.000375513327001176,0.000476862461170032,0.000367986119725768,0.037010473075988,0.0120711240031324,0.00817520465804216,0.0012271674973671
"5988",12544,0.0728065343608654,0.162443003258279,0.0773007547544326,0.00961846979487148,0.385096295336054,0.00321802024152805,0.00807849588160896,0.000303718264550428,0.00169208060983711,0.0105945998398576,0.000460094112928374,0.000476862461170032,0.000367986119725768,0.0334934172265358,0.0135597461795419,0.0108325588522919,0.0012271674973671
"5989",12545,0.0398931237144989,0.0962702576630165,0.0684905523126518,0.0069277397659343,0.315094888210869,0.00294842927774564,0.0052687999734413,0.000165514604684254,0.00176591804271422,0.00964580992822906,0.000472517243571652,0.000476862461170032,0.000367986119725768,0.0308027304490634,0.00798644699047582,0.00847196768403565,0.0012271674973671
"5990",12546,0.0553056188187603,0.195221548275198,0.113101293305316,0.00837561265607884,0.321219364202011,0.00308404255202616,0.00741036846235172,0.00024435448946125,0.00176591804271422,0.0129035880145509,0.00132097322391241,0.000476862461170032,0.000367986119725768,0.0303710031168522,0.00928646280852655,0.010790796511752,0.0012271674973671
"5991",12547,0.0808205040910776,0.121241121756413,0.124801255489413,0.00755014965478718,0.281390128472155,0.00282553908210216,0.00865120596006598,0.000151825698679731,0.00184776104867038,0.00889184293945289,0.00128626645431534,0.000476862461170032,0.000367986119725768,0.0332995473439312,0.00604112317915327,0.00839750014452892,0.0012271674973671
"5992",12548,0.139005715852845,0.265910345124511,0.136291434641598,0.00809225834244698,0.341256594377658,0.00299061079896225,0.0132741191267012,0.000215524603603481,0.00184776104867038,0.00896458611062747,0.00118899335343053,0.000476862461170032,0.000367986119725768,0.0299138454910879,0.0193034362802508,0.0111746560545229,0.0012271674973671
"5993",12549,0.088075922461875,0.210350076160091,0.230189996054695,0.00608186727330418,0.528791303717826,0.00248102288663395,0.0153499413060336,0.000136193334683646,0.0019312337322938,0.00850321467769388,0.0017007422393966,0.000585753095900932,0.000367986119725768,0.0339937464764797,0.0053257013579361,0.00866223509188408,0.0012271674973671
"5994",12550,0.0977037546255328,0.309422037033818,0.331593152612589,0.00998525350616492,0.584416984968049,0.00271368487215762,0.0146190525087748,0.000203491845691159,0.00184776104867038,0.00876822056561378,0.000889387931239027,0.000476862461170032,0.000367986119725768,0.0388794012430645,0.00740891025837883,0.0110797820283962,0.0012271674973671
"5995",12551,0.0776338205127033,0.185403439740979,0.171511660805128,0.0203308172367093,0.620609010534471,0.0025927693322937,0.00949249294893382,0.00014513344690047,0.00184776104867038,0.00730419947185382,0.00086987409369074,0.000476862461170032,0.000367986119725768,0.0395121820039529,0.00625528521081497,0.00850222237562981,0.0012271674973671
"5996",12552,0.0842822604824055,0.160160126133194,0.28853690402936,0.00661863807911681,0.423979261678036,0.00311146730721818,0.00721515081355191,0.000158197481264699,0.00176591804271422,0.00753464437002291,0.000807769662135173,0.000476862461170032,0.000367986119725768,0.0373627073756099,0.00569044412176973,0.00834068871433129,0.00121238454014562
"5997",12553,0.099655625903935,0.270375503894858,0.29790202775526,0.00686959150915347,0.313927449563613,0.00469897732774013,0.00940629922325623,0.000216145322766049,0.00167967850265299,0.00726171423601692,0.000240537562213026,0.000476862461170032,0.000367986119725768,0.0429207186539721,0.00960058318127999,0.0109349398983231,0.00206349752661327
"5998",12554,0.0689079611731576,0.198853284810671,0.229519629870172,0.00649354701064704,0.257886521661336,0.00524923438717197,0.00646717310857211,0.000143406780742388,0.00167967850265299,0.0127540928839211,0.000154779652141983,0.000476862461170032,0.000367986119725768,0.0390369779328174,0.0150366853916933,0.00869185919616149,0.00287245987411683
"5999",12555,0.0880435635622732,0.293381807185546,0.248947425771055,0.00436496793258793,0.395233661589389,0.0134394254466578,0.00822084533065958,0.000148959947587349,0.00167967850265299,0.0195227033459556,0.000146462008716815,0.000476862461170032,0.000367986119725768,0.109592522026137,0.015203314033648,0.0186741611782455,0.0052737864327139
"6000",12556,0.0724565272510497,0.238060697182826,0.175986521032399,0.00577598262454717,0.24455606327958,0.0103144842123041,0.00978753634472368,0.000151979256935053,0.00167967850265299,0.0139357867124443,0.000145912073602258,0.000476862461170032,0.000367986119725768,0.0379214802999657,0.0140504288454429,0.00748218694592836,0.0064414805757091
"6001",12557,0.0515271272915704,0.197403181865291,0.0961750576790806,0.00615052836929292,0.35533350843494,0.00431960335649571,0.00424591623226921,0.000163064886705229,0.00164797849414823,0.00652522390347426,0.000143046398902047,0.000476862461170032,0.000367986119725768,0.0272082428076283,0.00952140781255172,0.00987234564404635,0.00259255649178385
"6002",12558,0.0481627890074791,0.218661190079125,0.0226572939874042,0.00732353830293633,0.472991627650733,0.00283356327838303,0.00442247835922199,0.000146782952980693,0.00162705144832911,0.0046919630334036,0.000230648842039675,0.000476862461170032,0.000367986119725768,0.0369988708748865,0.00658699888036642,0.0061097020543582,0.00121238454014562
"6003",12559,0.0347071855244058,0.123774780130856,0.056864325307768,0.00525274330223391,0.370532916807771,0.00262540301606496,0.00466901834698409,0.000119893506707727,0.00163906561533792,0.00420109428930736,0.000137305817692653,0.000470637052564456,0.000367986119725768,0.0258615543726016,0.0192026798882629,0.00947718078121532,0.00121238454014562
"6004",12560,0.0379542672706309,0.119045921882102,0.0463677181098795,0.00398225344840233,0.226339416448398,0.00369907700586896,0.0055885003925553,0.00011715635764953,0.00163906561533792,0.00398762179852934,0.000135933713299777,0.000470637052564456,0.000367986119725768,0.032065860109924,0.0122099402758776,0.00944200257379214,0.00206349752661327
"6005",12561,0.0333952032364225,0.12120647537682,0.0581642324818396,0.00532436949746015,0.235064788725347,0.00266942927957448,0.00460137814520134,0.00011715635764953,0.00163906561533792,0.00399405371125124,0.000135154437212444,0.000470637052564456,0.000367986119725768,0.0246154846013041,0.0163597621891439,0.00863389110191355,0.00121238454014562
"6006",12562,0.052211108131659,0.141685184337548,0.0679353406038699,0.00783383370427838,0.131093351590596,0.00253118099464964,0.00536592720463717,0.000167384310159373,0.00163906561533792,0.00462856613475121,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.0168097937159646,0.02059099982404,0.00993373683739305,0.00121238454014562
"6007",12563,0.0198911202296297,0.129555527172679,0.0790473001050541,0.01059262301258,0.203390062458302,0.002678110248408,0.00554380239894383,0.000204757000625115,0.00163906561533792,0.00493862862749264,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.0140296121594744,0.0696408299561707,0.0109058430315133,0.00121238454014562
"6008",12564,0.0245019334571001,0.131852373567014,0.0994425444804526,0.0117672235668805,0.361307185134094,0.00275052864422947,0.00545969816508666,0.00020566912679663,0.00163906561533792,0.00493862862749264,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.0145848980880447,0.0646793593115069,0.00988742238273462,0.00121238454014562
"6009",12565,0.0185739641141039,0.0804458960005055,0.0563758706695511,0.0126263073361167,0.273217012337366,0.00241673771328908,0.00427774575342902,0.000169332708660475,0.00163906561533792,0.00417137859745527,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.0150067456580414,0.021168734385187,0.00626214097208497,0.00121238454014562
"6010",12566,0.0312055926313392,0.136769015343518,0.0812402927289587,0.0197452991901004,0.327139458287208,0.00248625954086378,0.00538608293993187,0.000241538687537963,0.00163906561533792,0.00468674260891377,0.000136842825353881,0.000470637052564456,0.000367986119725768,0.0180250092658154,0.038608765863982,0.00826494389362947,0.00121238454014562
"6011",12567,0.0328970766758382,0.13153535852308,0.048864702562622,0.0207932883984559,0.427658863314849,0.00261922457096751,0.00630225523366467,0.000252969395853998,0.00163906561533792,0.00447497563218464,0.000136842825353881,0.000470637052564456,0.000367986119725768,0.0182558441838041,0.0245794124388213,0.00774780020296071,0.00121238454014562
"6012",12568,0.0284479284803917,0.134855982288098,0.0413538653345631,0.0145364697102791,0.389697293047131,0.00250949722528055,0.00556427672452142,0.000239737511197955,0.00163906561533792,0.00411870918774777,0.000136842825353881,0.000470637052564456,0.000367986119725768,0.0201800622182936,0.026658367699786,0.00918417492440863,0.00121238454014562
"6013",12569,0.0234276989870641,0.0788234523919226,0.0354693987279538,0.0171062089680061,0.320029725377408,0.00232089183808413,0.00510306160514627,0.000168069888466883,0.00163906561533792,0.00327362096418436,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.0193975614876894,0.0254899415306418,0.00824538925679979,0.00121238454014562
"6014",12570,0.025809626308226,0.0665408388665304,0.0329797401166378,0.0199867436696483,0.33571202167574,0.00220301343324832,0.00511670330072859,0.000138046857155162,0.00163906561533792,0.00271554310908383,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.0223100671520978,0.0327474012998234,0.0083448938975261,0.00121238454014562
"6015",12571,0.0396380595692956,0.129155248367235,0.0640688036373154,0.0253149658342815,0.234671327818177,0.00245264146864783,0.00933435773467985,0.000223144864516441,0.00163906561533792,0.00317394707669942,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.0238722033367374,0.0397694551163744,0.0108938126195514,0.00121238454014562
"6016",12572,0.0436585548079198,0.104233669398006,0.0377818029734013,0.0236170014608161,0.213429179195772,0.00234176499285903,0.00974314381807596,8.82241824723633e-05,0.00163906561533792,0.00298468483197498,0.000133952768906028,0.000470637052564456,0.000367986119725768,0.019640919912158,0.0422613510932184,0.0107108998530324,0.00121238454014562
"6017",12573,0.0474068516516928,0.106745021390099,0.0353060780891177,0.0242890040866894,0.251390441989059,0.00239364544807434,0.0091260100783552,8.82241824723633e-05,0.00163906561533792,0.00278949963931496,0.000136085023903341,0.000470637052564456,0.000367986119725768,0.0226758746722257,0.0400734644057883,0.00924299941854317,0.00121238454014562
"6018",12574,0.0457840273568321,0.10081029894295,0.0309947147975272,0.024679565678911,0.292369570979388,0.00255350321950369,0.0095965161819965,8.82241824723633e-05,0.00162705144832911,0.00262624418765434,0.000140892042052327,0.000470637052564456,0.000367986119725768,0.0382862509807076,0.0407676409441146,0.00928031034461267,0.00121238454014562
"6019",12575,0.0349343207074372,0.062936676052814,0.026583926474209,0.0214161498603712,0.24942298565402,0.00294688787115471,0.0081758947227621,6.20519343860535e-05,0.00162705144832911,0.00268439648157885,0.000140892042052327,0.000470637052564456,0.000367986119725768,0.0331748729517373,0.0327242167580876,0.0101353800338422,0.00121238454014562
"6020",12576,0.0409400841729016,0.0617569382792551,0.0374044515671809,0.0207670816218325,0.269483325606365,0.00407064369545418,0.00820201558063017,6.20519343860535e-05,0.00162705144832911,0.00264109355192926,0.000140892042052327,0.000470637052564456,0.000367986119725768,0.0360056500927734,0.0324909488712053,0.0101377434634102,0.00211063807374433
"6021",12577,0.040053829240648,0.0606949078701723,0.0526240423560788,0.0191177232831913,0.389073563900935,0.00390283377467781,0.00788551194268214,6.20519343860535e-05,0.00162705144832911,0.00224590800777,0.000140892042052327,0.000470637052564456,0.000367986119725768,0.0530746396465764,0.0294240747330608,0.0100569547262313,0.00197784185756549
"6022",12578,0.0468899047132843,0.132937117832956,0.130540379931891,0.0214999090416679,0.380029098803302,0.00316727531058503,0.0103345557076288,9.72769869000436e-05,0.00162705144832911,0.00193596379232227,0.000140892042052327,0.000470637052564456,0.000367986119725768,0.0445816951541609,0.0407856239862797,0.0129683349098816,0.00121238454014562
"6023",12579,0.0528313999401054,0.143596117639594,0.0642701484901062,0.0234496049192972,0.275951211304523,0.00283049264705493,0.0112712496906922,9.72769869000436e-05,0.00162705144832911,0.00188577636775998,0.000140892042052327,0.000470637052564456,0.000367986119725768,0.0437190702239647,0.0412006171733084,0.0106347266794222,0.00121238454014562
"6024",12580,0.0563064723291319,0.140739983133936,0.0543205965138708,0.0226977395259004,0.272003892807972,0.00292316400059825,0.0129580302494425,0.000104601865873979,0.00163906561533792,0.00198015466554312,0.000138959408689961,0.000470637052564456,0.000367986119725768,0.0526871398502444,0.0388587563697126,0.0105709139073745,0.00121238454014562
"6025",12581,0.0482060672351731,0.0693630678772329,0.0282452649684281,0.0225353781814052,0.156935543668696,0.00296469420861429,0.00867644662616767,6.8801755904007e-05,0.00163906561533792,0.00158424550313104,0.000135745024868483,0.000470637052564456,0.000367986119725768,0.0344710974593523,0.0265690069815669,0.0082646537117324,0.00121238454014562
"6026",12582,0.0573539783551612,0.0660098461916803,0.0337458613018136,0.0235201077506058,0.153911642047191,0.0031716205892154,0.00801545742741476,6.8801755904007e-05,0.00163906561533792,0.00158424550313104,0.000134725117324411,0.000470637052564456,0.000336096636166008,0.0485317462093819,0.0300730980565882,0.0082646537117324,0.00121238454014562
"6027",12583,0.0533838754761842,0.0620443054654418,0.0406493828430406,0.0210613740746144,0.216509242110814,0.00286991272733099,0.00610516761439997,6.8801755904007e-05,0.00163906561533792,0.00158424550313104,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.0606894775993774,0.0302528637313951,0.008296021842491,0.00121238454014562
"6028",12584,0.0378537626813465,0.0562084030148497,0.0524462773708167,0.01988091923779,0.214923111088263,0.00298211124110351,0.00568504964734722,6.8801755904007e-05,0.00163906561533792,0.00158424550313104,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.0520749088600127,0.0303299254649162,0.00813165532513174,0.00121238454014562
"6029",12585,0.0379142606994889,0.0515417207669602,0.0247639864258512,0.0212756772463573,0.184701093349117,0.00298167725321054,0.00465961830140187,6.8801755904007e-05,0.00163906561533792,0.00158424550313104,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.046593828964924,0.0260059277966371,0.00827591904592729,0.00121238454014562
"6030",12586,0.0544138981286843,0.0822721691214604,0.0330778703591891,0.0238263424532491,0.270399892132844,0.00322784623026926,0.0056412116487814,9.88945108241575e-05,0.00163906561533792,0.00189119704817527,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.0462422381933232,0.0353563125755847,0.0103062500543536,0.00121238454014562
"6031",12587,0.0462303210958315,0.0652822774249475,0.0290231564184733,0.0243644303289973,0.208195682792194,0.00305589551687188,0.00571600546315665,9.88945108241575e-05,0.00163906561533792,0.00184202207139003,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.0596275617035996,0.0378381450044277,0.00975912959736463,0.00121238454014562
"6032",12588,0.0363997907982228,0.0651693369807869,0.0296360418121271,0.0226844582543682,0.181184010304492,0.00336620712866214,0.00606506982415031,9.88945108241575e-05,0.00163906561533792,0.00184202207139003,0.000133952768906028,0.000470637052564456,0.000336096636166008,0.0580978130871447,0.0328440181889635,0.00871324864901358,0.00121238454014562
"6033",12589,0.0310548291822292,0.0638784890549411,0.0301693881362353,0.0240861524328299,0.183734692736015,0.0030844304912075,0.00545433013678672,9.88945108241575e-05,0.00163906561533792,0.00182057125252161,0.000137464280698966,0.000470637052564456,0.000336096636166008,0.0612698104091867,0.0370210346368389,0.00805967219635602,0.00121238454014562
"6034",12590,0.0339108596820487,0.0483496976861827,0.0277532844863198,0.0267108424609418,0.286023333077579,0.00312868416423484,0.00527540677693352,9.88945108241575e-05,0.00163906561533792,0.00182057125252161,0.000138576689914871,0.000470637052564456,0.000336096636166008,0.0745951501785207,0.0486854895141673,0.00724915407815034,0.00121238454014562
"6035",12591,0.0283418213321779,0.0317389854634292,0.0225973635791405,0.0223942810420656,0.236858389137057,0.00309035422461387,0.00473715831873384,6.95570641914902e-05,0.00163906561533792,0.00158324087245679,0.000138576689914871,0.000470637052564456,0.000336096636166008,0.0837120876904742,0.0328647447832809,0.00533997578317326,0.00121238454014562
"6036",12592,0.0352932061234394,0.0554792651710265,0.021505826414255,0.0211014319738395,0.209382909366656,0.00448269337596185,0.0063309398266678,9.88945108241575e-05,0.00163906561533792,0.00182057125252161,0.000139375695342967,0.000470637052564456,0.000336096636166008,0.111589433453074,0.0334154533181518,0.00625496496733381,0.00121928118255392
"6037",12593,0.0273180370859799,0.0350828556549526,0.0142494345933505,0.0212277034601913,0.164152685912426,0.00409202359020633,0.00506245167502276,6.95570641914902e-05,0.00163906561533792,0.00158324087245679,0.000139375695342967,0.000470637052564456,0.000336096636166008,0.0856908656074294,0.0422520801171853,0.00484739816356563,0.00121928118255392
"6038",12594,0.0447142622448961,0.0598181119835307,0.0169419964815753,0.0257307659928318,0.210032093099032,0.00556882554547918,0.00820774574130855,9.78206633761753e-05,0.00163906561533792,0.00181763306790589,0.000139375695342967,0.000470637052564456,0.000336096636166008,0.106686421903541,0.0480985887414938,0.00586477661740242,0.00217651483549945
